true_label,predicted_label
ng,ng
sh,jh
ix,ax
g,g
iy,iy
iy,iy
ow,ay
ux,ux
q,q
iy,iy
ao,ao
m,w
ae,ae
l,l
axr,er
iy,iy
k,k
iy,iy
ax,ax
kcl,kcl
ah,ah
eh,r
iy,r
z,z
r,r
dcl,dcl
el,el
axr,kcl
axr,axr
r,r
l,l
dcl,dcl
n,m
hh,hh
kcl,k
k,k
r,r
t,t
ix,ih
dh,dh
dcl,dcl
t,t
q,q
z,z
r,r
iy,iy
dh,dh
r,r
ih,ih
z,v
kcl,kcl
n,n
n,n
g,g
eh,eh
dcl,gcl
p,p
tcl,tcl
t,t
n,n
iy,iy
kcl,kcl
q,q
ax,axr
n,n
dcl,dcl
q,q
ae,ae
dcl,dcl
ae,ae
l,l
y,ih
s,s
w,w
z,z
uw,w
ao,aa
iy,iy
n,m
dcl,n
ao,ao
iy,iy
n,n
eh,eh
n,n
sh,sh
hh,hh
k,k
ow,ow
er,er
ey,ey
eh,ah
aa,aa
iy,iy
axr,er
t,t
bcl,bcl
l,uw
iy,iy
ix,ix
r,r
tcl,tcl
er,er
sh,sh
r,r
m,m
v,dcl
r,r
sh,sh
ix,ix
s,s
w,w
iy,iy
ah,ax
n,n
n,n
ih,ih
kcl,kcl
iy,iy
p,p
er,er
tcl,tcl
ae,ae
n,dh
ae,ae
r,eh
tcl,tcl
el,l
ix,ix
k,jh
q,q
k,k
b,b
tcl,kcl
q,q
uh,ow
dh,dh
iy,iy
z,s
dcl,dcl
kcl,kcl
en,en
ah,eh
l,l
dh,d
ae,ae
dx,dx
s,s
r,r
dx,dx
ix,ix
ax,ah
aa,ao
uh,ih
w,w
pcl,kcl
aa,aa
f,f
dcl,kcl
dx,dx
en,l
ix,ix
ey,ay
ng,ng
y,iy
ay,ay
y,y
iy,iy
v,v
iy,r
ay,ay
ih,ih
n,ix
iy,iy
pcl,pcl
k,kcl
bcl,bcl
k,k
w,uw
ax,ix
ih,iy
ey,ix
ow,ow
pcl,tcl
el,ow
ow,ah
ax,ih
ah,ah
iy,iy
s,s
r,r
w,w
t,t
ix,ix
axr,er
aa,ao
iy,iy
jh,k
aw,ay
ix,ix
ih,ix
r,r
bcl,bcl
ah,ih
s,s
t,t
sh,sh
er,er
bcl,dh
ey,ey
r,r
s,t
r,aa
q,q
n,ng
t,t
r,r
dh,dh
t,t
ah,eh
k,k
s,s
ax,ax
aa,aa
b,g
el,l
m,m
f,f
tcl,tcl
iy,ey
ax,ah
q,q
aa,r
pcl,bcl
ey,ey
m,m
ax,l
ng,n
tcl,tcl
bcl,bcl
axr,ih
pcl,pcl
n,n
ao,aa
v,v
m,m
ix,ix
pcl,pcl
ax,ah
w,w
ax,ax
tcl,tcl
r,r
l,l
kcl,kcl
iy,iy
bcl,bcl
s,s
iy,iy
iy,ux
l,l
ix,ix
ax,ix
ow,ow
kcl,tcl
ix,ix
hv,y
iy,iy
r,r
dh,dh
bcl,bcl
iy,iy
n,n
tcl,kcl
kcl,kcl
ix,ix
s,t
l,l
t,t
dx,dx
n,n
r,r
n,n
n,n
uh,ih
l,l
ah,uh
kcl,kcl
n,n
m,m
t,t
p,kcl
ih,ih
q,q
t,t
er,er
r,r
eh,eh
ix,ax
ao,ao
z,sh
pcl,kcl
ae,eh
aa,aa
ix,eh
q,q
p,p
ix,ih
l,w
ix,ix
hv,iy
iy,iy
eh,eh
t,t
ih,ih
n,n
ih,ih
ng,ng
jh,ch
dh,bcl
m,m
iy,iy
ix,ix
y,y
f,f
v,v
n,n
y,y
ix,ix
dh,v
axr,er
ey,ey
w,l
s,s
iy,iy
r,axr
tcl,tcl
hv,hv
dh,dh
eh,ae
t,t
ih,ih
dcl,dcl
ix,ix
iy,iy
s,z
er,axr
w,w
dcl,tcl
ao,aa
ax,ix
uh,axr
kcl,kcl
n,n
aa,aa
iy,iy
axr,axr
q,q
dx,dx
axr,axr
ix,n
gcl,dcl
t,t
m,m
ae,ae
z,z
pcl,kcl
s,s
m,n
y,y
ae,ae
r,r
p,p
s,s
sh,sh
t,t
tcl,tcl
r,r
ix,ix
s,s
n,n
ih,ih
ah,ah
l,l
bcl,bcl
k,k
hv,hv
dcl,dcl
jh,axr
s,s
m,m
iy,ix
th,dh
kcl,kcl
ow,ow
pcl,kcl
kcl,kcl
r,r
g,g
dcl,dcl
r,r
w,w
ey,ey
k,k
ax,ax
ux,ux
ay,ay
ae,ae
n,n
g,g
ix,ix
q,ax
ix,ix
s,s
ih,ih
ah,ah
f,f
pcl,kcl
axr,axr
ix,iy
m,m
iy,iy
r,aa
k,k
ow,el
v,dx
s,s
ow,l
axr,er
p,p
eh,eh
l,l
ey,ey
ux,ux
m,m
aa,aa
ix,ih
dcl,kcl
dh,n
ae,eh
s,s
dcl,kcl
jh,jh
v,ax
n,n
n,n
ey,eh
w,w
w,w
l,l
er,er
tcl,kcl
eh,en
ax,l
eh,eh
tcl,kcl
l,l
s,s
s,s
aa,l
ix,ix
s,s
iy,iy
s,s
ax,ix
ah,ah
eh,ih
k,k
k,k
r,r
m,n
uw,ih
r,r
pcl,kcl
ae,ae
tcl,kcl
ix,ix
eh,ih
q,q
y,y
gcl,dcl
iy,iy
tcl,tcl
l,ax
jh,t
tcl,tcl
ng,ng
r,r
gcl,kcl
k,k
w,w
dh,dh
f,f
d,kcl
k,dh
ix,ix
dcl,tcl
ih,ix
tcl,tcl
el,el
bcl,kcl
er,er
ax,ax
dcl,dcl
ao,ao
ae,ae
ae,ay
z,z
ng,ng
ix,iy
dx,dx
tcl,tcl
n,n
ay,ay
r,axr
ix,ix
dcl,gcl
r,r
ae,ae
ih,ih
k,k
s,s
z,z
z,z
ih,ih
tcl,kcl
ah,ah
l,ow
ix,axr
r,r
gcl,dcl
k,g
tcl,kcl
eh,ae
v,v
z,s
n,m
l,l
y,n
ih,ih
ao,ao
ow,ow
m,m
er,axr
kcl,kcl
ix,ax
iy,ux
th,q
l,l
iy,ih
oy,oy
t,t
tcl,kcl
s,z
kcl,pcl
iy,ih
iy,iy
eh,eh
ey,ih
ey,ey
aa,ay
q,q
kcl,kcl
r,ao
iy,iy
aw,ae
g,g
s,s
k,k
dx,dx
dx,r
w,w
m,m
l,l
ow,ow
r,r
n,m
ix,ix
dx,dx
pcl,tcl
ae,ae
eh,eh
ey,ey
s,s
bcl,bcl
ax,ah
ao,ao
s,s
g,k
dcl,n
aa,er
ih,ih
k,k
ix,ix
en,n
aa,aa
ae,ae
gcl,kcl
iy,iy
ix,ix
l,l
f,f
ch,ch
n,m
ae,aa
n,q
iy,iy
ix,ix
iy,iy
ay,ay
w,w
k,g
q,q
eh,ae
s,s
gcl,dcl
ae,ae
s,s
q,q
uh,ix
q,q
ix,ax
q,q
m,m
iy,iy
pcl,kcl
r,ax
ay,ay
ao,ao
dh,n
dcl,tcl
ey,ey
aw,aa
t,t
ix,ax
tcl,kcl
l,q
tcl,dcl
th,th
tcl,dcl
l,l
eh,ey
tcl,gcl
axr,axr
z,s
ix,ix
tcl,w
er,er
iy,ih
kcl,kcl
ey,ey
dcl,tcl
q,q
m,w
eh,ey
tcl,kcl
gcl,n
uw,ow
iy,iy
ao,ao
n,n
l,l
eh,eh
kcl,kcl
ey,ih
w,w
ao,ao
dcl,dcl
axr,r
ix,ih
n,n
l,l
dcl,tcl
n,n
ey,ey
ae,ae
z,z
ow,ao
sh,sh
kcl,kcl
ow,ow
ey,ey
n,ng
l,l
tcl,dcl
ih,ix
r,r
iy,iy
nx,nx
axr,axr
pcl,kcl
dcl,kcl
z,s
k,k
iy,iy
ux,ih
aa,aa
tcl,bcl
dx,d
uh,ah
er,axr
ix,ix
ae,ae
kcl,kcl
r,r
ax,ax
sh,sh
jh,jh
dcl,bcl
aw,ae
dx,dx
ih,ow
s,s
s,s
m,m
s,s
hv,r
r,r
y,iy
ix,ix
iy,iy
ah,eh
dh,dh
n,n
kcl,n
t,p
ax,ix
ao,ao
iy,iy
l,l
axr,axr
s,s
ix,ih
iy,iy
ih,ix
y,y
kcl,kcl
kcl,kcl
p,p
uh,ah
ae,ae
ao,ao
ih,ih
t,t
er,er
ih,ix
dcl,dcl
r,r
ix,ix
t,t
r,r
n,ix
axr,er
f,hh
iy,iy
axr,axr
iy,iy
ux,ux
th,f
ix,ix
p,p
ah,eh
kcl,tcl
ih,l
kcl,tcl
t,t
r,r
axr,r
ay,ay
ix,ih
iy,iy
ow,ah
m,m
n,n
t,t
sh,tcl
n,n
el,uh
ix,ix
f,f
ey,ey
iy,iy
pcl,kcl
q,q
s,s
ay,ay
tcl,tcl
sh,sh
iy,iy
tcl,tcl
ix,ix
w,w
p,p
ng,ng
s,s
axr,axr
k,k
ux,ix
n,n
th,z
ae,ae
sh,sh
q,q
dx,dcl
iy,iy
q,q
bcl,bcl
ix,ix
sh,sh
kcl,tcl
tcl,tcl
dcl,dcl
ih,iy
uh,ah
bcl,bcl
r,r
ix,ix
kcl,kcl
q,q
n,n
iy,iy
n,n
t,t
kcl,kcl
q,q
ix,eh
tcl,tcl
k,k
ng,ng
aa,aa
y,y
ix,ix
aa,aa
iy,iy
r,r
ae,ah
kcl,kcl
gcl,kcl
ih,ih
l,l
k,k
pcl,kcl
l,l
y,y
ux,ux
ux,ux
ey,ey
ax,ah
n,n
kcl,kcl
tcl,dcl
z,z
ay,ay
ix,ix
s,s
m,m
m,n
f,p
kcl,tcl
aa,aa
ow,ow
r,r
n,n
gcl,gcl
dcl,nx
kcl,kcl
sh,sh
pcl,kcl
s,s
hv,hh
dx,dx
n,n
ix,ix
er,axr
m,n
ae,ih
hh,hh
f,f
b,pcl
kcl,kcl
w,w
dcl,pcl
bcl,w
z,z
iy,iy
ng,ng
p,p
kcl,kcl
ih,ih
ax,ax
er,axr
l,l
l,ax
ah,ah
ix,ix
s,s
tcl,tcl
r,r
d,kcl
kcl,kcl
dh,dh
q,q
q,q
ay,ay
kcl,kcl
iy,iy
iy,ih
t,t
sh,sh
ao,ao
l,l
ah,ay
eh,eh
ix,q
r,r
ax,ix
el,l
axr,ix
iy,iy
iy,iy
ix,ix
el,q
t,d
dcl,dcl
r,r
iy,ih
z,s
ax,ax
l,l
iy,iy
r,r
d,t
l,ow
sh,sh
iy,ih
z,z
ey,ey
aa,aa
gcl,gcl
ux,ih
dh,t
d,t
ay,ix
n,n
el,el
kcl,kcl
en,m
aa,ao
t,t
ae,ae
l,l
dh,m
ao,ao
t,t
r,r
ey,ey
s,z
ay,ay
f,f
s,s
n,n
z,z
m,m
n,nx
kcl,kcl
ae,ae
dh,v
kcl,kcl
kcl,tcl
ux,ix
ax,ix
er,r
tcl,tcl
gcl,dcl
gcl,gcl
ax,dh
n,n
ao,ao
nx,nx
ay,ay
s,z
ix,ix
iy,iy
tcl,kcl
hh,hv
hv,hv
g,t
er,ux
g,g
l,l
ix,en
n,n
dcl,bcl
kcl,kcl
ow,ow
ao,ao
ow,ow
ax,l
bcl,bcl
ux,ux
r,r
q,q
eh,eh
v,v
ey,ey
tcl,pcl
pcl,kcl
ih,ih
pcl,kcl
bcl,kcl
ow,ow
s,s
iy,ey
s,s
z,z
ae,ae
s,s
hv,y
t,t
m,m
tcl,kcl
l,l
ao,q
g,dx
n,n
s,s
ix,ax
ix,ix
dx,z
r,dx
p,p
ah,ah
kcl,kcl
z,z
m,m
ae,ay
bcl,bcl
ix,ih
d,t
ax,ix
q,q
axr,axr
aa,aa
m,n
g,d
ey,ey
ix,ix
r,r
ix,ih
s,s
g,g
l,l
ah,ah
n,q
tcl,kcl
iy,iy
ao,ao
v,v
r,r
er,r
eh,ah
ax,w
ax,ax
d,t
ao,ao
ay,ay
ih,axr
s,s
s,s
el,el
dcl,tcl
iy,ih
kcl,kcl
ih,n
l,l
k,k
aa,aa
ix,ix
axr,r
f,pcl
ax,l
z,z
t,t
ao,ao
ey,ey
pcl,kcl
iy,iy
dh,dh
m,n
f,f
r,r
dcl,dcl
hh,hh
m,m
r,r
ih,ih
q,q
dh,q
k,k
s,sh
ao,ao
eh,ix
ih,ih
d,t
bcl,bcl
ax,ah
ow,ow
s,s
kcl,kcl
dx,dx
ng,n
tcl,tcl
ix,uh
pcl,tcl
iy,iy
r,r
ao,ao
dcl,dcl
iy,iy
dh,dh
ae,ae
kcl,kcl
m,n
ax,ax
ao,ow
ix,ix
iy,ih
dcl,bcl
tcl,kcl
s,s
iy,iy
ng,ng
n,n
k,k
k,k
l,w
bcl,dcl
l,l
sh,sh
n,n
ih,ih
ix,ih
ae,ae
ao,ow
er,aa
ae,ae
oy,oy
y,y
t,t
l,l
bcl,bcl
n,n
s,s
er,axr
aw,aa
s,s
ao,ao
th,th
nx,nx
iy,iy
k,k
ng,n
s,s
n,n
l,l
ux,ux
ax,n
y,n
ch,t
aa,aa
eh,eh
k,k
sh,sh
oy,oy
r,r
m,m
l,l
m,n
iy,iy
t,t
n,n
n,n
ix,ax
eh,ah
l,aa
iy,iy
dcl,dcl
iy,iy
ow,ow
gcl,gcl
el,ao
p,hh
jh,jh
ax,ax
n,n
n,n
gcl,gcl
f,f
ix,ix
iy,iy
oy,oy
k,k
t,t
ey,ey
dcl,tcl
iy,iy
t,t
aa,aa
ch,ch
jh,ch
axr,er
p,p
ih,ih
ae,ae
ao,w
ae,ae
ix,ih
aw,ae
p,b
eh,eh
t,t
pcl,kcl
dcl,dcl
ao,ao
n,n
n,n
ix,iy
gcl,kcl
p,p
q,q
s,s
ao,aa
s,s
eh,ey
eh,ix
ao,ao
em,m
tcl,kcl
ay,ay
n,n
dcl,dcl
ae,ae
w,w
ay,ay
ax,r
l,l
er,axr
iy,iy
dcl,kcl
ch,ch
ax,ax
kcl,kcl
ax,ah
ix,ah
eh,eh
ux,ih
q,q
ix,ax
kcl,kcl
m,m
dx,dx
aa,aa
dh,dh
pcl,pcl
ih,ih
f,f
ay,ey
ix,r
gcl,gcl
n,q
uh,ah
ay,ay
ix,ih
tcl,kcl
ax,ax
axr,axr
bcl,bcl
r,r
tcl,kcl
s,s
ih,ix
kcl,kcl
kcl,kcl
l,ix
er,er
f,f
dx,tcl
ao,ao
ix,ix
r,r
g,g
ix,eh
kcl,kcl
kcl,kcl
n,n
r,eh
iy,iy
ay,ay
aa,eh
ix,ix
iy,ih
pcl,pcl
er,er
z,z
y,y
t,t
pcl,kcl
l,el
k,k
s,s
p,p
kcl,kcl
ow,ow
ih,ow
ax,ix
w,l
kcl,kcl
k,kcl
s,s
s,s
en,n
ay,ay
ao,ao
hh,q
n,n
tcl,tcl
q,q
n,n
gcl,gcl
th,th
kcl,kcl
iy,ey
ao,ah
ae,ae
s,s
s,s
dcl,tcl
y,iy
iy,iy
p,p
n,n
bcl,pcl
w,w
r,r
ay,ay
iy,iy
t,t
gcl,dcl
s,s
kcl,kcl
dcl,dcl
sh,z
ao,ao
iy,iy
pcl,dcl
m,m
d,jh
kcl,kcl
l,ax
ix,ix
ao,aa
p,p
jh,jh
ae,ae
en,d
z,z
r,ay
kcl,kcl
w,w
m,m
bcl,bcl
ux,uw
t,t
dcl,dcl
v,v
tcl,dcl
jh,jh
aw,aa
en,en
t,t
ae,ae
ow,ow
ax,ax
bcl,bcl
ix,q
w,w
gcl,gcl
dh,dx
r,r
l,l
ow,ih
tcl,tcl
el,el
b,p
n,n
ow,ow
t,t
ae,ae
k,k
ao,aa
iy,iy
kcl,kcl
tcl,kcl
ah,ah
axr,r
ay,aa
tcl,kcl
f,f
uh,ux
el,ah
eh,ih
s,s
k,k
ao,ao
kcl,kcl
r,ix
ay,ey
axr,axr
ih,ix
t,t
q,q
w,w
s,s
l,m
s,s
tcl,pcl
ey,ey
eh,ah
r,ix
tcl,kcl
r,axr
kcl,kcl
t,t
r,axr
ax,el
ah,ah
s,s
y,y
s,s
iy,ix
ay,ay
th,th
jh,jh
q,k
n,n
ix,ih
uw,uw
hv,hv
s,s
n,n
er,er
k,k
w,w
ay,aa
ih,ix
f,f
ae,ae
aa,ao
r,r
axr,axr
ao,w
iy,iy
er,er
kcl,kcl
ix,ix
ae,aa
ax,ax
ey,ey
ax,ix
ao,ao
ae,ae
bcl,dcl
m,m
n,n
ix,ix
ax,ix
ax-h,kcl
l,ah
ix,ix
k,k
dcl,dcl
jh,jh
en,ax
k,k
ih,ih
kcl,kcl
ae,ae
tcl,kcl
axr,axr
pcl,kcl
ih,ih
axr,ix
r,r
ah,ax
kcl,kcl
iy,iy
q,ix
q,q
l,l
r,r
aa,aa
el,l
axr,er
ih,ih
l,l
p,k
r,r
n,n
ao,ao
ow,uh
ix,ix
el,el
tcl,kcl
dcl,dcl
ax,ix
f,f
m,kcl
z,s
aa,aa
g,g
sh,sh
aa,aa
ih,ix
ae,ae
axr,axr
s,s
k,k
axr,axr
p,p
m,n
ay,ay
ay,ay
uh,ax
jh,jh
ix,ih
axr,axr
z,z
b,p
r,r
q,q
r,r
n,n
bcl,bcl
axr,axr
er,er
uh,uh
ux,ux
n,n
aa,aa
ih,ih
gcl,dcl
l,l
ae,ae
r,r
dcl,pcl
d,g
r,r
th,t
tcl,kcl
iy,iy
s,s
w,w
ah,ah
r,r
w,q
axr,axr
hv,hv
l,l
s,s
gcl,tcl
p,k
ih,ih
ng,ng
eh,ao
ow,w
hv,hv
jh,jh
iy,iy
ix,ix
jh,s
ao,ao
aa,aa
r,r
kcl,kcl
iy,iy
w,w
eh,ay
aa,ay
eh,eh
w,w
iy,iy
v,v
t,t
axr,er
iy,iy
t,t
z,z
iy,iy
s,s
k,k
uh,uw
ah,ah
q,q
t,k
r,r
ih,eh
dcl,dcl
bcl,n
k,k
k,k
r,r
ao,ao
ix,ix
ih,ih
d,ax-h
l,l
uw,uw
aa,aa
r,r
m,m
p,p
hh,hh
n,n
w,w
s,s
iy,ih
ng,gcl
dcl,dcl
z,s
ao,ao
ay,ay
z,s
r,r
el,ow
g,g
hh,hh
ae,ae
er,er
hh,k
z,jh
f,f
pcl,tcl
ow,ow
pcl,gcl
ow,ow
s,s
n,n
n,n
dx,dx
kcl,kcl
er,axr
dh,m
tcl,tcl
m,en
z,z
d,tcl
k,k
ax,ax
n,n
ix,eh
eh,ih
iy,ey
iy,ey
p,p
ng,ng
z,s
w,w
n,n
f,dh
tcl,tcl
l,l
nx,nx
tcl,tcl
iy,iy
th,th
r,axr
t,t
eh,ae
gcl,dcl
m,m
dh,dh
t,t
gcl,gcl
r,r
g,k
pcl,kcl
gcl,kcl
dcl,dcl
ch,t
p,dh
iy,iy
ih,ih
p,p
ih,ix
m,n
el,el
s,s
gcl,tcl
ih,ih
ay,ay
iy,iy
hv,hv
iy,iy
q,q
el,l
l,el
pcl,kcl
t,t
ix,ix
y,y
ae,ae
kcl,kcl
z,z
ae,ae
z,z
gcl,dcl
tcl,bcl
ao,ao
oy,oy
hh,hh
ih,ey
dh,dh
kcl,kcl
gcl,dcl
s,s
p,p
s,z
gcl,kcl
ih,ih
iy,iy
l,r
dx,t
p,p
en,ax
n,n
ih,ih
k,k
n,n
f,f
kcl,kcl
ax,ah
aw,ah
eh,eh
ow,ow
q,q
ix,ix
y,iy
eh,eh
ax,ix
jh,t
kcl,kcl
g,g
aa,ao
l,l
axr,axr
iy,iy
en,n
axr,r
dcl,pcl
ae,ae
eh,eh
eh,ey
dcl,dcl
dcl,dcl
ux,ux
r,r
ux,ux
q,q
ix,ih
w,w
ux,ix
ae,ae
ax,ax
k,k
ah,q
ix,ax
ay,ae
s,z
pcl,kcl
el,l
eh,eh
iy,iy
dcl,kcl
ey,ey
l,l
n,n
r,ao
y,y
ih,ih
p,p
aa,aa
ae,ae
n,n
r,r
r,ix
jh,t
iy,iy
axr,ih
dh,th
s,s
dcl,dcl
r,r
er,axr
ix,ix
dcl,kcl
kcl,kcl
iy,r
m,n
ax,ax
m,n
hv,hv
m,n
er,er
kcl,kcl
g,v
tcl,q
m,m
m,m
k,k
kcl,kcl
t,t
n,n
d,d
ix,ix
ix,ix
ah,ah
v,v
gcl,gcl
t,t
ax,dh
m,m
w,w
eh,eh
n,m
ae,aw
iy,iy
eh,ae
axr,ao
ix,ih
kcl,kcl
ih,ih
z,s
ng,ng
tcl,p
dx,nx
ih,ey
bcl,bcl
q,q
ch,sh
v,v
axr,axr
axr,axr
n,n
th,f
tcl,kcl
kcl,kcl
ix,iy
hv,hv
bcl,dcl
aw,aw
er,er
q,ao
tcl,kcl
dx,r
ae,ae
y,r
tcl,tcl
ix,ax
ae,ae
kcl,kcl
k,k
hv,hv
ae,ah
ax,ax
gcl,gcl
iy,iy
ih,ih
q,q
iy,iy
z,z
tcl,kcl
ih,y
f,f
l,l
ax,r
d,t
ax,ax
iy,iy
f,f
f,f
ix,ix
z,z
ow,eh
s,z
q,q
dcl,dcl
ao,er
l,iy
ey,ey
y,y
ux,ux
ao,ao
oy,ow
axr,axr
sh,sh
r,r
r,r
iy,iy
w,w
kcl,tcl
s,s
ae,ae
n,n
p,p
r,r
eh,eh
ix,en
ix,y
k,k
axr,ay
uh,ih
z,z
ax,ax
ix,ix
en,n
gcl,dcl
ix,ix
k,kcl
k,k
iy,iy
s,s
aa,aa
aa,ao
ax,ax
kcl,kcl
iy,iy
ey,ey
gcl,gcl
k,k
ey,ey
m,m
s,s
ix,ix
r,r
ux,ux
ng,ng
ay,ay
ch,sh
n,n
jh,ch
l,uw
kcl,kcl
iy,ih
ch,ch
tcl,kcl
ux,ih
n,m
n,n
d,t
dx,dx
s,s
n,n
d,d
iy,iy
aa,aa
k,k
l,l
ix,eh
w,w
dcl,tcl
aw,aa
ax,ax
jh,jh
tcl,en
z,z
s,s
kcl,k
kcl,kcl
l,l
w,w
s,s
ah,q
s,s
ao,aa
z,z
ix,ix
kcl,kcl
tcl,tcl
t,t
ix,ix
s,s
n,n
f,f
w,w
kcl,kcl
iy,iy
n,n
ah,ah
eh,eh
bcl,bcl
el,el
sh,sh
m,ae
r,r
m,n
axr,r
z,z
ih,ih
eh,l
tcl,tcl
z,z
m,m
s,s
axr,axr
y,y
ng,ng
ax-h,tcl
s,s
bcl,n
n,n
g,k
dcl,dcl
ao,ao
w,w
kcl,kcl
t,t
t,tcl
sh,sh
t,t
ih,ih
ix,eh
el,ow
sh,sh
d,t
r,r
ow,ow
er,er
ay,ay
ow,ow
iy,r
tcl,tcl
ix,r
ao,ao
eh,eh
hh,hh
ih,iy
n,n
ah,ae
m,m
ae,eh
f,f
bcl,bcl
tcl,tcl
n,n
ay,ay
kcl,kcl
l,l
ao,ao
tcl,kcl
er,er
ay,ay
tcl,dcl
uh,ih
n,n
sh,sh
tcl,kcl
kcl,kcl
r,r
l,l
axr,axr
kcl,kcl
ix,ix
d,jh
g,g
ix,ih
ih,eh
pcl,kcl
ae,eh
dcl,dx
k,k
pcl,tcl
dcl,bcl
ix,ih
kcl,kcl
n,n
kcl,kcl
w,w
uw,ux
eh,eh
t,t
sh,sh
bcl,bcl
n,n
ux,ux
gcl,gcl
k,k
ay,ay
r,r
m,n
el,el
l,l
k,k
ah,ah
dcl,kcl
ao,ao
iy,ey
ey,ey
hh,kcl
r,r
iy,iy
bcl,kcl
axr,er
l,l
aa,aa
ao,aa
ix,ix
ih,ih
pcl,kcl
w,w
axr,axr
sh,sh
ux,ih
r,r
iy,iy
oy,ao
iy,iy
ax,ih
dcl,n
r,r
iy,iy
pcl,tcl
kcl,kcl
l,l
ix,eh
ix,eh
gcl,g
bcl,bcl
kcl,q
iy,iy
bcl,v
kcl,kcl
n,n
l,l
p,p
f,f
iy,iy
th,th
s,s
sh,sh
bcl,m
q,q
ix,ix
q,q
ah,ao
n,n
sh,sh
sh,sh
r,r
axr,er
tcl,bcl
g,g
axr,axr
ih,ih
t,t
tcl,tcl
k,k
ix,axr
pcl,pcl
ay,ay
z,sh
axr,axr
ay,aa
tcl,f
axr,r
r,axr
iy,iy
ax,ah
ix,ix
v,v
ah,ah
r,r
n,tcl
k,k
ih,axr
y,ih
bcl,bcl
jh,sh
r,r
ax,ax
n,n
k,k
k,k
w,nx
k,k
t,t
n,n
ao,ao
iy,ih
ax,ix
m,n
r,r
bcl,bcl
axr,axr
t,t
iy,iy
ax,ax
n,ng
l,n
g,g
kcl,kcl
s,s
dcl,dcl
iy,iy
ng,ix
aa,aw
kcl,kcl
gcl,kcl
kcl,kcl
bcl,tcl
ay,ay
dh,dh
t,t
eh,ah
n,n
w,w
m,m
d,dh
tcl,kcl
ux,ux
l,ax
dh,s
gcl,tcl
ax,ax
t,t
gcl,kcl
dh,dh
ix,axr
d,t
axr,r
ow,ow
sh,sh
n,en
ix,ix
en,n
v,n
er,er
r,r
l,l
tcl,tcl
ih,ih
tcl,tcl
n,n
y,ux
kcl,kcl
l,l
q,q
n,n
ah,ah
s,s
dcl,gcl
uh,ax
tcl,k
y,y
t,t
w,w
v,dx
s,s
axr,r
s,t
m,m
r,ay
bcl,bcl
s,s
tcl,kcl
s,s
ix,ix
l,ax
ao,ao
ae,ae
ix,ix
r,r
k,k
ay,ae
iy,iy
ix,ix
w,w
ax,l
axr,axr
kcl,tcl
ix,ah
dcl,gcl
m,n
g,k
ng,v
dx,n
r,r
r,r
k,k
s,z
kcl,kcl
f,f
eh,eh
kcl,tcl
dh,dh
dcl,dcl
l,l
s,z
l,l
n,n
s,s
aw,ae
f,f
l,en
eh,er
aa,aa
ix,ah
w,w
ay,ay
g,k
pcl,kcl
dh,dh
p,p
sh,sh
n,n
tcl,kcl
f,p
l,ay
d,t
ix,ix
ix,ix
r,r
dx,dx
dcl,kcl
z,z
ix,ix
tcl,q
dx,dx
s,s
tcl,n
s,s
uh,w
k,g
ao,aa
dx,dx
tcl,tcl
z,s
f,f
p,k
hv,hv
hh,p
n,n
aa,ao
ix,iy
tcl,tcl
s,s
ay,ay
t,t
z,z
r,r
ae,ae
ay,ay
ih,ih
v,v
en,en
r,r
ay,aa
k,k
tcl,tcl
ay,ay
p,dh
ih,ih
ix,ih
tcl,tcl
l,ao
n,n
pcl,kcl
ow,ow
p,p
ih,ih
s,z
kcl,kcl
dcl,dcl
dcl,gcl
sh,sh
ix,q
t,t
ix,ix
l,el
ae,ae
el,ow
kcl,kcl
n,ng
tcl,tcl
iy,iy
ix,ix
ae,ae
ow,ow
ng,n
ae,ae
l,l
aa,r
l,l
t,t
gcl,n
ey,ey
f,f
ey,ey
axr,ax
kcl,kcl
dx,r
t,t
iy,ix
aa,aa
q,q
q,q
r,r
kcl,kcl
n,n
ao,ow
jh,jh
ao,ao
f,f
ae,ae
tcl,dcl
axr,r
r,r
n,n
eh,ah
y,y
n,en
q,q
q,q
g,k
s,s
ix,ih
tcl,tcl
r,l
tcl,kcl
n,dcl
l,l
k,k
iy,iy
r,r
ix,ix
r,r
er,er
kcl,kcl
eh,ih
pcl,kcl
l,ao
m,n
dcl,dcl
l,l
ix,ix
ng,m
kcl,kcl
pcl,kcl
l,l
t,t
dh,dh
s,s
n,n
iy,iy
ih,ih
s,s
ix,axr
r,w
s,sh
n,n
ae,q
l,l
r,q
oy,oy
axr,r
p,p
t,t
ih,ih
m,m
y,y
l,l
eh,ah
dx,n
dcl,tcl
oy,oy
axr,axr
ax-h,v
ux,ux
p,p
l,w
p,p
iy,ix
y,y
s,s
iy,iy
n,n
r,r
bcl,bcl
gcl,tcl
kcl,kcl
k,kcl
k,k
ao,ao
axr,axr
iy,iy
s,s
dx,dcl
kcl,kcl
r,r
axr,axr
sh,sh
s,s
kcl,kcl
l,l
q,iy
iy,iy
m,m
ax,ax
hv,hv
n,gcl
dcl,dcl
ax,ax
ix,ux
n,n
dh,p
l,l
iy,iy
ih,eh
hv,hv
s,z
gcl,axr
eh,eh
ix,ix
axr,r
n,n
er,er
dh,dh
k,k
iy,iy
aa,aa
ax,ix
iy,iy
tcl,kcl
d,t
ey,ih
dcl,dcl
ao,aa
p,p
n,n
n,n
