true_label,predicted_label
tcl,kcl
ax,ax
aa,aa
y,ih
iy,iy
ae,ae
er,axr
ih,ih
w,w
s,s
v,hv
iy,iy
iy,iy
dcl,dcl
s,s
ix,ax
pcl,pcl
q,q
r,r
gcl,kcl
ix,ix
dcl,dcl
ax,l
gcl,gcl
aa,aa
ey,iy
ng,n
n,dcl
k,k
iy,iy
ax,ax
r,r
q,ix
dx,dh
aa,aa
w,w
n,n
kcl,kcl
s,s
hv,y
w,w
n,n
axr,er
ah,ax
ow,el
l,l
ix,ix
r,l
iy,iy
v,v
k,k
kcl,dcl
dx,dx
w,w
ix,ih
w,w
d,d
ng,ng
en,en
ih,iy
hh,hh
ow,ow
n,n
hv,tcl
tcl,kcl
w,w
gcl,dx
s,s
ey,ey
oy,oy
kcl,kcl
s,s
q,q
v,v
ix,ix
z,s
kcl,kcl
s,s
n,n
n,n
ey,ey
kcl,kcl
ax,ax
m,n
r,ax
m,n
eh,eh
pcl,kcl
p,p
tcl,dx
ah,aa
pcl,kcl
l,el
ay,ay
dcl,dcl
q,q
l,l
iy,y
axr,axr
ax,ax
pcl,kcl
ix,ix
dx,dx
dh,dh
ih,ax
ih,ih
r,r
ao,ao
dh,dh
pcl,kcl
kcl,kcl
l,l
ux,ih
el,el
g,k
p,k
r,r
ae,ae
l,l
k,k
el,el
ix,ax
q,q
iy,iy
m,n
dx,dx
aa,aa
axr,axr
p,t
q,q
tcl,gcl
er,er
aa,ao
k,k
eh,ih
g,g
dcl,dcl
k,k
s,s
ix,ax
tcl,tcl
ih,ux
l,l
y,y
m,m
r,r
v,n
kcl,kcl
ix,eh
jh,ch
ix,r
hh,hh
ey,ey
v,v
ux,ux
g,g
w,w
ey,ih
l,l
t,t
dcl,r
ao,ao
dh,hh
ix,ix
eh,ah
ix,ix
aa,aa
ae,ae
ow,ow
er,axr
axr,axr
ix,ix
ao,aa
m,m
ng,n
r,r
iy,iy
l,l
n,en
bcl,dcl
s,s
el,el
n,n
dh,dcl
nx,n
f,f
ae,ae
oy,oy
s,s
dx,n
ah,ow
s,s
aw,aw
s,s
dh,dh
hh,hh
kcl,kcl
r,r
aa,aa
z,s
eh,axr
tcl,tcl
r,r
axr,axr
ey,iy
ah,ax
w,w
p,p
tcl,gcl
iy,iy
bcl,dcl
eh,eh
tcl,tcl
eh,ih
m,m
ax,l
th,dh
dx,dx
bcl,dcl
y,y
dh,l
dcl,hh
l,l
axr,axr
kcl,kcl
dcl,tcl
axr,axr
k,k
n,en
tcl,tcl
axr,ix
m,m
z,s
iy,iy
ow,q
kcl,kcl
pcl,tcl
k,k
iy,iy
t,t
z,z
iy,iy
s,s
z,z
r,r
aa,ao
sh,sh
s,s
dx,dcl
ow,ow
iy,iy
ix,ih
q,q
l,w
n,dcl
ae,ae
el,el
y,y
ao,ao
s,s
ao,ao
aa,aa
ow,ow
dcl,dcl
ae,ae
dx,kcl
tcl,q
kcl,tcl
d,t
s,s
dh,dx
t,t
z,z
n,n
ao,ao
eh,eh
n,n
w,ng
f,f
s,s
r,r
ey,ey
y,iy
tcl,tcl
r,r
ao,ow
dh,tcl
q,dx
f,f
y,y
ey,ey
l,l
iy,ih
er,er
aa,aa
dh,dh
ix,ix
tcl,kcl
n,n
ch,ch
s,s
s,s
iy,ng
k,k
ae,ae
aa,ao
tcl,tcl
axr,axr
pcl,pcl
aa,aa
n,n
aa,aa
m,n
dcl,kcl
ih,ax
ix,ix
bcl,en
th,th
g,g
n,n
ae,ae
axr,r
kcl,tcl
d,jh
m,m
uh,ux
w,w
r,r
n,ix
f,f
iy,iy
r,r
k,k
ng,ng
l,dh
l,l
r,r
pcl,pcl
ix,ix
m,en
ey,ey
aa,ao
s,s
l,l
ng,ng
pcl,pcl
z,s
iy,ix
r,r
iy,iy
en,n
m,n
y,y
w,w
ao,ao
ux,ux
iy,iy
ey,ey
s,s
aa,aa
tcl,pcl
ix,ix
k,k
tcl,tcl
iy,iy
y,y
ay,ay
s,s
p,p
ih,ih
sh,sh
w,w
bcl,tcl
t,dh
v,l
w,w
z,z
axr,er
eh,eh
ow,ow
ih,ih
ix,ix
k,k
q,q
hh,n
uw,gcl
sh,sh
dcl,n
hv,axr
d,t
g,dx
t,t
ix,ix
ae,ae
sh,ch
kcl,kcl
ey,iy
kcl,kcl
l,l
q,q
ng,ng
gcl,kcl
f,f
kcl,kcl
ey,ih
s,s
sh,sh
ix,ih
ih,l
tcl,tcl
s,z
n,n
ah,ah
p,p
l,l
s,s
q,q
tcl,kcl
tcl,tcl
b,p
tcl,tcl
l,l
aa,r
s,sh
tcl,tcl
nx,l
er,r
ax,el
bcl,bcl
l,ow
aw,aw
er,er
z,z
bcl,pcl
l,ax
l,el
iy,iy
kcl,tcl
pcl,tcl
kcl,kcl
s,s
t,t
m,m
t,t
iy,ix
ax,ax
s,s
ix,ix
y,y
iy,iy
y,y
ix,ix
r,r
bcl,dcl
ax,ah
ih,ix
s,s
iy,iy
l,ay
dh,dh
dcl,dcl
ix,ix
pcl,kcl
er,r
ax,ax
s,s
ay,ay
dcl,pcl
kcl,dcl
tcl,kcl
eh,eh
s,s
t,t
ax,ix
z,z
kcl,kcl
ey,ey
ix,ix
iy,iy
ng,l
w,w
s,f
dcl,dcl
iy,y
s,s
er,axr
sh,sh
w,w
n,ng
tcl,tcl
kcl,kcl
d,t
p,p
s,s
eh,ae
tcl,kcl
iy,iy
ng,ng
ax,ow
m,m
ch,ch
ow,l
n,dcl
ah,ao
axr,er
ae,ae
n,n
n,n
ih,ih
r,r
r,r
dx,dcl
ix,ix
pcl,dcl
n,n
s,s
ux,ux
r,r
uh,ow
ix,ix
r,r
ae,ae
r,r
g,g
k,k
d,t
s,s
ah,ah
gcl,gcl
ih,iy
r,r
dcl,kcl
r,r
ah,aa
r,r
ih,iy
n,n
d,d
pcl,tcl
l,l
iy,iy
f,th
d,t
sh,sh
iy,iy
z,z
aa,aa
tcl,dcl
sh,sh
f,f
ix,ix
pcl,kcl
ao,ao
uh,ax
ng,ng
el,el
l,iy
iy,iy
l,l
k,k
ih,ih
hv,hv
eh,ax
k,k
m,l
kcl,gcl
ay,ay
iy,iy
ao,ao
ao,ao
gcl,kcl
eh,ih
v,v
m,n
v,dh
axr,axr
q,tcl
l,l
q,q
w,ao
n,n
v,v
ux,ux
n,tcl
kcl,tcl
t,t
ay,ay
bcl,dcl
dcl,dcl
w,w
l,l
ow,ow
n,n
ux,ix
ih,iy
kcl,kcl
iy,iy
l,l
r,r
dh,dh
oy,oy
l,l
dh,dh
dcl,dcl
ay,ay
dx,dx
tcl,ng
n,n
iy,iy
ay,ay
p,p
l,l
hv,hv
th,th
b,r
eh,eh
q,q
uh,ix
ih,ix
dx,dx
ih,ih
ah,ah
n,n
s,s
kcl,p
ae,ae
en,m
n,n
s,s
s,s
eh,eh
tcl,kcl
r,r
er,eh
ah,aa
eh,ih
ax,ax
pcl,tcl
ng,ng
ao,ao
kcl,dcl
k,k
iy,iy
er,axr
q,q
q,q
s,s
ix,ix
s,s
hv,hv
g,g
ow,ow
ix,iy
ah,ih
ih,ey
axr,r
bcl,dcl
eh,ah
iy,iy
tcl,tcl
eh,eh
ow,ow
kcl,tcl
dcl,dcl
uh,ih
ah,ix
gcl,ng
ao,aa
dx,dx
k,k
s,s
ey,ey
q,q
oy,oy
s,s
iy,iy
bcl,bcl
q,q
iy,iy
l,ao
ih,eh
nx,n
th,th
ix,ix
n,n
ih,ih
iy,iy
n,n
ay,ay
d,t
ch,ch
f,f
ah,ah
m,ng
iy,iy
ax,ix
ix,ix
ux,ux
ax,ix
eh,ae
iy,iy
ax,ax
n,n
f,th
oy,oy
z,s
tcl,tcl
ey,ay
ow,ow
aw,aa
ao,ao
hv,hv
r,r
sh,sh
kcl,tcl
tcl,tcl
q,q
f,f
ix,l
tcl,tcl
ix,ix
f,v
z,z
l,l
aa,ao
l,l
ih,ih
ih,ix
b,hh
gcl,dcl
s,s
kcl,t
kcl,tcl
ch,t
kcl,kcl
kcl,kcl
ix,r
er,er
gcl,gcl
l,iy
n,n
l,l
iy,ix
y,y
s,s
bcl,dcl
ae,ae
f,f
k,k
z,s
ax-h,dh
q,q
ay,ay
m,m
dh,dh
hv,ix
ix,ax
s,s
bcl,bcl
f,kcl
dh,z
ix,eh
s,s
t,d
r,r
p,hh
tcl,kcl
l,l
uh,uh
ah,ah
z,z
g,k
m,m
l,l
dh,dh
k,k
jh,jh
r,r
l,el
bcl,dcl
r,r
gcl,kcl
en,en
ay,ay
kcl,kcl
l,l
dcl,dh
r,r
l,l
ao,ao
n,n
dh,dh
ah,ax
s,s
k,k
ey,ey
r,r
l,l
n,n
l,l
f,v
m,m
ow,ow
q,q
l,ax
z,s
ng,ng
ae,ae
n,n
dcl,dcl
iy,iy
aa,aa
aa,aa
iy,r
m,m
w,r
eh,eh
ix,ix
n,n
s,s
l,l
r,r
axr,axr
ey,eh
ix,ix
t,t
ae,ae
q,q
ae,ae
dh,iy
ax,ax
r,r
dcl,tcl
uw,el
s,s
f,dh
hh,p
pcl,tcl
kcl,kcl
s,s
aw,ae
r,r
axr,axr
ao,ao
ae,eh
er,r
ey,ey
f,t
eh,ix
s,z
t,t
ax,ax
gcl,gcl
m,m
m,n
t,t
en,n
l,l
ih,ih
dcl,dcl
gcl,gcl
k,k
kcl,kcl
ix,ix
ih,ih
ax,ix
s,s
ay,ay
n,n
eh,er
ao,ao
y,y
ih,ix
s,s
d,t
f,th
ix,ix
ix,ix
k,k
y,y
z,s
ae,ae
ae,ae
axr,r
n,n
t,t
ih,ih
kcl,kcl
n,n
z,z
z,z
f,f
ih,ih
ix,ix
axr,axr
tcl,tcl
p,p
kcl,kcl
ay,ae
ux,ux
axr,ix
eh,ah
l,l
ow,ao
ey,ih
hh,hh
s,s
k,k
hv,hv
el,ax
ix,ix
p,p
ax,ax
pcl,pcl
dcl,dcl
ao,ao
ix,ix
ix,ix
q,q
v,v
ux,ux
ah,ah
k,k
t,t
er,aa
n,n
iy,iy
axr,ax
iy,iy
sh,sh
tcl,kcl
ow,ow
k,k
p,p
t,t
iy,iy
kcl,kcl
ey,eh
axr,axr
s,s
s,s
m,n
pcl,tcl
ae,ae
r,axr
ao,ao
n,n
kcl,kcl
y,y
dx,jh
kcl,kcl
k,k
aa,r
n,n
axr,axr
l,l
l,l
axr,axr
f,f
ay,ay
dcl,n
z,s
r,er
ae,ae
iy,iy
q,q
kcl,kcl
r,r
axr,ax
el,el
ih,uh
kcl,kcl
n,n
w,l
eh,eh
l,l
v,v
s,s
ow,ow
l,l
ix,ix
axr,r
ix,ih
ih,axr
aa,aa
dh,dh
r,r
ae,ae
dcl,kcl
q,r
ix,ix
iy,iy
pcl,tcl
v,n
jh,jh
t,d
bcl,kcl
iy,iy
kcl,kcl
iy,iy
ao,ao
ax,n
bcl,pcl
ay,ay
ix,ng
ix,ax
ax,ax
axr,axr
ah,ow
r,r
ix,n
z,z
r,r
s,s
aa,aa
ae,eh
s,s
ao,ao
s,s
ix,ax
s,s
ax,ax
s,s
bcl,ng
l,l
d,t
kcl,kcl
ax,ax
tcl,tcl
l,l
s,s
iy,iy
ix,ih
ao,ao
aa,aa
m,m
r,r
eh,eh
l,ax
n,n
ay,aa
s,s
ix,axr
s,s
dh,dh
p,p
sh,sh
ao,ao
z,t
aw,aw
s,z
b,dh
dcl,dcl
ey,iy
eh,eh
k,k
t,t
kcl,kcl
r,r
ax,l
aa,aa
v,v
dx,dx
s,s
ae,ae
q,q
bcl,bcl
axr,axr
r,r
dh,dh
ow,ow
ax,ax
ax,ax-h
n,n
ix,ax
aa,ao
bcl,bcl
ix,gcl
dx,dx
y,y
aa,aa
l,ax
pcl,kcl
m,m
iy,iy
ih,eh
m,m
ah,ah
ux,ih
v,f
z,z
z,n
f,f
l,l
r,r
kcl,kcl
aa,aa
ay,ay
r,r
kcl,kcl
dx,dx
hv,iy
t,t
w,w
ax,ax
n,n
er,er
ih,r
ih,ih
l,dx
v,m
kcl,kcl
s,s
l,n
iy,iy
s,s
ix,r
ng,ng
m,n
ih,ax
n,m
dh,dh
y,iy
ix,iy
l,l
g,k
ao,ao
s,s
z,z
ey,ih
dx,dx
dcl,tcl
n,n
bcl,pcl
ey,ey
l,l
y,y
dcl,tcl
tcl,dcl
ih,ix
axr,axr
g,g
jh,jh
ih,ih
ix,ix
n,n
q,ax
v,ax
s,s
axr,axr
ae,ae
z,z
en,en
l,l
ow,ow
ey,ey
el,el
r,r
eh,eh
dcl,dcl
bcl,bcl
iy,iy
r,r
k,kcl
aa,aa
n,n
r,axr
kcl,kcl
m,dcl
n,n
ix,ix
k,k
th,th
eh,eh
ch,ch
dcl,dcl
axr,axr
ix,ax
kcl,kcl
r,r
pcl,tcl
l,ax
z,s
ix,ix
r,r
ax,ih
iy,iy
ay,ay
axr,axr
ix,ix
n,n
ey,ey
sh,sh
el,el
k,k
ih,eh
pcl,tcl
r,r
ch,ch
iy,iy
kcl,tcl
axr,axr
v,dh
ix,ix
dx,dx
r,r
n,n
ey,ey
dh,dh
ix,iy
jh,t
dh,n
ih,ix
l,l
ao,ao
v,w
kcl,kcl
iy,r
er,axr
er,axr
r,r
s,z
f,hh
tcl,kcl
l,l
l,l
n,n
d,dh
sh,sh
q,q
s,s
ng,ng
s,s
gcl,dcl
axr,ix
ax,ax
y,y
pcl,tcl
l,l
d,t
ow,ow
r,r
ux,ux
ax,ax
aa,aa
kcl,kcl
ix,ix
dh,dh
eh,ih
ih,ih
ae,ae
kcl,kcl
dcl,dcl
iy,iy
w,w
bcl,tcl
g,d
ax,n
ao,ao
ng,n
iy,iy
k,k
r,r
k,k
oy,oy
th,s
kcl,kcl
dcl,gcl
f,f
t,t
axr,axr
ae,ae
t,t
iy,iy
s,s
y,y
q,q
ah,ow
m,n
ao,ao
dcl,bcl
dcl,dcl
ax,r
r,axr
ux,ux
ix,ix
n,n
ix,ix
kcl,tcl
ow,ow
dh,dh
l,l
v,v
er,er
ow,ow
aa,ow
eh,eh
ih,ix
ao,aa
z,z
m,m
ih,ix
m,n
zh,sh
pcl,pcl
t,t
sh,sh
t,t
ih,eh
w,w
ix,ix
dcl,dcl
ih,ix
ih,ih
t,t
ax,el
v,v
n,n
axr,axr
l,l
eh,eh
z,s
ae,ae
ey,ey
n,n
ax,ax
s,s
s,s
bcl,gcl
t,t
sh,sh
ao,r
er,er
p,p
ix,ix
t,t
ao,ao
dh,dh
ae,ae
m,m
t,ch
el,el
dcl,dcl
oy,ey
ih,ax
ey,ey
n,n
sh,sh
ao,ow
n,n
tcl,tcl
q,q
tcl,dh
dcl,dcl
ax,dh
kcl,kcl
ae,ae
ux,ux
tcl,dcl
iy,iy
uh,ax
s,s
hh,t
f,f
r,r
v,v
r,r
ao,ao
w,w
m,n
t,t
n,n
iy,r
pcl,pcl
ay,ay
f,f
n,n
sh,sh
y,y
eh,eh
ix,ix
ix,ix
ey,ih
tcl,tcl
l,l
aw,ae
ix,ax
n,en
ih,ih
s,z
en,n
s,s
dcl,kcl
t,dh
ax,ix
l,l
nx,n
oy,oy
r,er
tcl,axr
eh,ae
ey,ix
m,m
iy,iy
n,ng
w,w
q,ay
ae,eh
hv,hv
f,p
ax,ax
s,s
n,n
tcl,tcl
g,g
k,k
eh,eh
m,m
ix,ix
n,dcl
iy,iy
ux,ux
ae,ae
r,r
s,s
s,s
eh,ow
g,r
l,l
ih,ih
iy,iy
ux,ux
axr,axr
iy,iy
r,r
ao,ao
dx,dx
uw,uw
p,p
ay,ay
iy,ih
k,k
l,l
ih,ih
n,ng
ix,ih
ix,ix
ay,ae
iy,iy
ow,ow
d,t
axr,er
n,n
ix,ix
dx,dx
s,s
tcl,tcl
ix,q
uw,uw
eh,eh
s,s
ux,ux
l,l
tcl,pcl
kcl,kcl
ae,ae
en,en
s,s
kcl,kcl
p,p
bcl,kcl
ch,ch
dcl,dcl
ix,ix
ao,ao
l,l
ao,ao
ix,ix
ix,n
ow,ow
f,f
v,v
f,p
ih,ih
ix,ix
r,r
q,kcl
nx,q
er,er
kcl,tcl
k,k
er,er
ix,ix
n,n
aa,ay
kcl,kcl
bcl,dcl
l,l
n,ng
ux,ux
d,dh
l,l
axr,ao
l,iy
ao,ao
s,s
m,en
dx,dcl
dcl,dcl
k,d
r,r
ae,ae
s,z
aw,aw
kcl,tcl
tcl,tcl
kcl,kcl
ih,eh
w,w
r,r
l,l
hv,hv
s,s
r,r
dh,dh
sh,ch
eh,eh
s,s
z,z
n,n
gcl,gcl
ih,ix
l,w
kcl,kcl
m,m
oy,oy
er,er
t,t
q,q
axr,axr
tcl,tcl
iy,y
t,t
ix,ax
s,z
b,p
l,n
ix,r
eh,ix
ih,ix
f,z
ix,ix
eh,ih
ao,aa
ay,ay
ay,aa
ao,ao
ow,ow
ae,eh
eh,eh
ix,ih
v,v
s,s
m,m
ax-h,n
axr,axr
r,r
ao,ao
z,z
ih,ix
ih,ih
ih,ih
s,s
ax,ax
eh,eh
ih,eh
z,z
s,s
ay,ay
f,f
n,n
eh,ow
ae,ae
ax,ix
hh,hv
l,l
kcl,kcl
n,n
em,en
ae,ae
ih,ih
ae,ae
ay,ay
l,l
ey,ey
l,el
ix,ix
b,dh
l,l
l,l
pcl,kcl
ao,ow
bcl,dcl
ey,ey
f,f
w,n
ae,ae
dcl,tcl
kcl,kcl
n,n
t,t
l,l
m,n
ae,ae
n,n
ih,eh
hv,hv
r,r
ae,ae
ix,ix
tcl,kcl
sh,sh
t,t
f,th
ae,ae
eh,eh
ae,ae
k,k
ax,ax
ng,ng
v,dcl
dcl,n
f,f
ix,ax
zh,sh
ay,ay
tcl,dcl
r,eh
z,z
l,l
hv,hv
aa,aa
jh,jh
n,n
kcl,kcl
g,g
zh,sh
r,r
ah,ah
iy,ih
ao,ao
q,q
eh,eh
tcl,kcl
ay,ay
n,n
ax,el
iy,iy
er,axr
kcl,kcl
dh,dh
t,t
kcl,tcl
s,s
zh,jh
dh,dh
r,r
ux,ux
axr,r
ao,aa
m,gcl
b,t
uh,w
t,t
ow,ow
s,s
g,g
iy,iy
tcl,tcl
jh,ch
dcl,dcl
ih,ih
n,n
ch,sh
w,w
er,er
s,z
ih,ih
aa,r
r,r
ax,axr
ah,ah
tcl,dcl
dcl,gcl
ao,axr
axr,axr
oy,ey
m,m
f,f
aa,aa
ax,ax
ix,ix
ix,ix
kcl,kcl
uw,w
ah,ah
pcl,kcl
m,m
eh,eh
q,q
m,m
m,m
kcl,kcl
z,z
axr,er
ao,ao
k,k
q,q
m,m
kcl,kcl
q,q
pcl,bcl
pcl,kcl
ng,ng
tcl,tcl
axr,r
q,q
y,y
m,m
p,p
dcl,dcl
eh,eh
ng,n
f,f
en,ax
v,v
ey,ey
iy,iy
eh,ih
iy,iy
s,s
dx,ux
dcl,dcl
gcl,axr
z,z
er,er
ah,aa
ax,ax
hv,hv
ix,ux
p,p
aa,aa
dcl,dcl
ih,iy
ix,ih
ix,ih
ix,l
gcl,gcl
en,ix
uw,ux
ih,ih
sh,sh
t,t
ey,iy
l,l
iy,iy
oy,oy
ay,ay
ax,dh
eh,eh
p,p
n,ng
nx,n
n,n
z,z
ix,ix
n,n
en,en
eh,eh
iy,iy
y,iy
q,ax
ey,ey
n,n
kcl,kcl
ax,eh
kcl,kcl
ay,ay
ix,ix
ah,ix
r,r
kcl,kcl
s,s
n,n
dh,dh
ow,ah
ih,iy
ix,ix
n,n
gcl,dcl
el,el
v,pcl
ix,ax
aw,aw
n,n
p,p
r,axr
d,t
iy,iy
k,k
pcl,kcl
ay,ae
axr,axr
aa,aa
gcl,gcl
z,z
t,t
pcl,kcl
er,er
n,n
w,w
q,q
aa,aa
w,w
ux,ux
z,z
ax,ix
q,q
kcl,kcl
kcl,kcl
n,ax
iy,iy
ax,ax
f,p
ay,ay
r,axr
hv,hv
axr,er
el,el
r,ax
bcl,bcl
hv,hv
tcl,tcl
dh,ax
q,q
kcl,kcl
dcl,dcl
d,tcl
ao,ao
r,axr
pcl,kcl
iy,iy
r,r
tcl,kcl
aa,aa
n,n
oy,oy
tcl,tcl
k,k
m,m
ah,ah
n,en
q,q
ih,ix
iy,iy
d,d
l,l
iy,iy
s,s
p,p
w,w
m,m
ax,r
ix,eh
m,m
ix,ix
kcl,kcl
tcl,tcl
ey,ey
axr,r
pcl,tcl
aa,ao
ax,ix
iy,y
ae,ae
k,k
f,f
en,n
ih,eh
ch,ch
s,s
n,n
z,z
r,r
ng,ng
ux,ux
s,s
hv,hv
q,q
aa,aa
iy,iy
l,l
ae,ae
kcl,kcl
dcl,dcl
p,p
tcl,tcl
aa,aa
kcl,kcl
v,q
sh,sh
l,l
th,dh
hv,hv
kcl,kcl
axr,axr
axr,axr
r,r
gcl,gcl
s,s
r,r
r,r
r,r
pcl,kcl
ah,ah
s,s
dcl,bcl
bcl,dcl
ax,eh
ih,r
ih,ih
ix,ix
n,n
tcl,kcl
eh,ih
ay,ay
ey,ey
er,er
tcl,tcl
ah,ah
aa,aa
sh,sh
oy,oy
m,m
m,dcl
bcl,gcl
v,v
t,s
kcl,tcl
l,l
iy,iy
ow,ow
ah,ah
z,z
dcl,dcl
iy,iy
aw,ae
ey,ey
ih,ih
ae,ae
sh,sh
dcl,gcl
dcl,dcl
m,m
r,axr
iy,iy
ix,axr
tcl,dcl
ix,ix
iy,iy
ux,ux
ax,ax
ih,eh
ao,ao
k,g
iy,iy
p,p
gcl,dcl
r,r
ey,ey
tcl,kcl
ix,eh
axr,axr
iy,iy
ih,l
y,iy
gcl,gcl
ix,ix
pcl,kcl
ah,eh
ix,ix
l,l
s,s
w,w
sh,sh
q,q
ix,ih
r,r
ax,l
t,t
aa,ao
iy,iy
q,q
k,k
l,ax
kcl,kcl
ay,oy
ix,ix
pcl,pcl
iy,iy
l,el
w,w
t,t
tcl,tcl
s,s
dcl,dcl
l,l
ih,ih
z,z
pcl,bcl
z,z
s,s
iy,iy
n,n
m,m
ih,ih
ix,ix
ax,uh
pcl,kcl
oy,oy
n,n
n,n
axr,axr
tcl,tcl
z,z
v,v
el,el
hv,hv
en,n
ax,l
s,s
axr,axr
z,z
s,s
iy,iy
y,y
tcl,kcl
m,en
gcl,dcl
sh,sh
pcl,pcl
l,l
s,sh
ih,ih
b,dh
f,f
ax,ix
m,n
aw,aa
sh,sh
dcl,n
l,l
r,r
ix,ih
ih,l
ih,ax
aa,ao
k,k
w,w
l,l
w,w
eh,ah
d,k
n,n
ax,ax
uw,ao
ay,ay
r,r
f,f
iy,iy
ih,axr
t,t
ax,ah
ix,ix
aa,aa
ih,ix
ih,ih
r,r
axr,ih
r,r
dcl,n
iy,iy
z,s
hh,k
p,hh
s,s
dcl,dcl
d,t
sh,sh
ih,ix
ae,eh
w,w
k,k
kcl,kcl
dcl,dcl
ao,ao
ax,ix
k,k
t,t
r,er
eh,ah
ey,ey
aa,aa
tcl,tcl
jh,jh
ix,ix
p,hh
l,l
ax,ix
eh,ae
tcl,dcl
r,r
eh,eh
p,p
tcl,tcl
w,w
er,er
l,uw
ae,ae
ax,ax
iy,iy
n,n
axr,axr
y,iy
pcl,kcl
t,t
l,el
ix,n
g,g
w,w
l,l
n,n
m,m
ao,ao
k,k
dcl,gcl
ih,ih
ao,ao
axr,axr
y,iy
axr,er
aa,aa
ax,ax
l,l
ih,ih
kcl,tcl
ae,ae
ix,ix
n,n
n,n
dcl,dcl
y,y
hv,hv
aw,ae
s,s
dh,dh
ih,y
k,k
m,m
ao,ao
r,r
dx,dx
axr,axr
ey,ey
eh,eh
r,r
er,er
iy,iy
oy,oy
ay,aw
m,n
t,t
n,dcl
ow,ow
f,f
er,er
ay,aa
s,s
ey,ey
l,l
s,s
p,p
t,t
r,r
s,s
tcl,tcl
aa,aa
z,z
n,n
t,t
kcl,kcl
pcl,kcl
s,s
er,axr
dx,dx
s,s
dh,q
iy,iy
n,n
y,y
gcl,gcl
sh,sh
l,l
sh,sh
l,l
r,r
iy,iy
ax,ax
ch,sh
ow,el
l,l
n,n
eh,er
ix,ax
eh,eh
ey,ey
p,p
q,q
dcl,n
th,th
jh,jh
v,v
iy,iy
axr,axr
m,n
tcl,tcl
l,l
k,k
s,s
ay,ay
ax,ax
m,n
z,s
ow,ow
z,z
m,m
ng,ng
iy,iy
s,s
l,l
ih,ix
z,z
z,s
ix,ix
ix,ax
ao,ao
eh,eh
uh,uh
kcl,tcl
uh,er
ax,l
s,s
bcl,dcl
tcl,tcl
ix,ix
ah,ah
l,l
ax-h,ax
iy,iy
v,tcl
iy,iy
n,n
dcl,dcl
eh,eh
ix,iy
bcl,tcl
ey,ey
z,z
kcl,kcl
en,n
sh,sh
n,n
jh,jh
ch,t
g,g
kcl,kcl
t,t
pcl,kcl
ix,ix
kcl,kcl
oy,ao
f,f
w,w
s,s
z,z
iy,iy
hv,hv
q,q
s,z
ux,ux
s,s
ah,eh
p,p
ax,ax
z,s
ey,ey
dx,tcl
ax,ax
m,en
ix,ih
d,t
th,th
k,k
l,l
ao,aa
pcl,kcl
z,z
ay,ay
ih,ih
eh,eh
er,axr
ae,eh
kcl,kcl
d,t
ah,ah
ae,ae
ae,ae
n,n
pcl,tcl
ix,ih
r,r
v,dcl
tcl,tcl
w,w
kcl,tcl
l,l
dh,dh
ix,ix
ae,ae
s,s
z,jh
w,w
ae,ae
pcl,kcl
aa,aa
ix,ix
iy,iy
p,p
ow,ow
dx,n
dcl,dcl
k,kcl
iy,iy
f,f
eh,eh
aa,aa
iy,iy
n,n
ix,ix
ih,ih
ih,ih
ae,ae
ix,ih
g,g
ix,en
l,l
eh,ah
dx,dcl
ey,ey
kcl,gcl
g,g
axr,axr
ih,ih
iy,iy
ix,ix
kcl,kcl
dx,dx
ng,ix
z,z
ah,ax
tcl,kcl
ix,axr
ao,ao
p,p
v,bcl
ih,ih
jh,jh
q,q
ih,eh
t,t
r,r
v,dh
ao,ao
f,f
n,n
gcl,bcl
kcl,kcl
hv,hv
en,en
iy,iy
er,er
l,l
l,l
ih,ix
l,l
w,w
s,s
kcl,kcl
ih,ih
eh,eh
oy,ax
k,k
el,el
f,f
dcl,dcl
ay,ay
r,r
r,r
n,n
ao,ao
ae,ae
pcl,kcl
dx,dh
r,r
iy,iy
aw,aw
iy,iy
dx,dx
ax,ax
kcl,kcl
jh,sh
gcl,gcl
r,r
kcl,q
eh,ae
ao,ao
ix,ax
z,s
iy,y
iy,iy
dcl,pcl
er,r
d,g
iy,iy
ax,ax
aa,aa
g,k
z,z
ao,ao
dcl,tcl
dcl,dcl
q,hh
d,t
iy,iy
ow,ow
r,r
dh,dh
tcl,kcl
tcl,kcl
eh,ae
iy,iy
iy,iy
ae,ae
t,t
l,ax
n,n
s,s
dh,dh
r,r
ux,ix
f,dh
aa,aa
ax,el
r,r
bcl,dcl
ax,ax
aw,ao
aa,aa
tcl,gcl
l,el
ey,ey
q,q
p,n
pcl,ng
gcl,gcl
ah,ax
pcl,n
f,f
r,r
iy,iy
ux,iy
tcl,kcl
eh,eh
kcl,tcl
ix,en
tcl,kcl
m,n
jh,t
ih,ih
ow,ow
p,p
l,l
r,r
q,q
gcl,gcl
s,s
ae,ae
iy,iy
l,l
ng,ng
z,z
dx,dh
s,s
k,k
dh,d
m,m
er,axr
n,n
aa,aa
el,el
ih,ix
ah,aa
iy,iy
n,n
kcl,kcl
el,el
eh,eh
w,w
gcl,dcl
dcl,tcl
eh,ae
n,n
er,er
oy,oy
dcl,tcl
dcl,dcl
iy,iy
ix,uw
eh,r
ae,ae
ux,ih
w,w
kcl,kcl
ix,ih
iy,iy
y,ux
z,z
m,m
k,k
l,el
aa,ao
ae,ae
dcl,dcl
r,n
l,l
n,n
q,q
eh,eh
ah,ah
ae,ae
sh,sh
tcl,kcl
s,s
q,q
eh,eh
