true_label,predicted_label
dcl,dcl
ng,m
tcl,tcl
r,r
r,r
eh,eh
bcl,pcl
y,y
tcl,tcl
jh,t
m,m
n,n
p,p
iy,ix
ch,ch
ih,ih
z,z
l,v
m,m
ae,ae
aa,ao
m,n
s,s
iy,iy
t,p
s,s
s,s
ih,ih
r,r
tcl,kcl
ax,ah
nx,n
ix,ix
iy,iy
ix,ix
z,z
gcl,tcl
er,axr
ih,eh
g,g
tcl,kcl
ah,eh
tcl,tcl
iy,iy
ax,ix
t,t
ae,ae
ey,iy
n,ng
iy,ix
ax,ax
ax,ix
kcl,kcl
dcl,dcl
s,s
ih,ih
l,l
oy,aa
zh,sh
iy,iy
ih,ey
er,ux
k,k
sh,sh
m,m
n,n
g,g
s,s
bcl,dcl
ux,ux
kcl,kcl
gcl,dcl
n,ix
s,s
pcl,kcl
ix,ix
ae,ae
s,s
p,p
s,s
q,q
ch,s
l,l
iy,iy
er,axr
ux,l
ey,ey
y,y
pcl,v
eh,eh
ix,ix
sh,sh
eh,ae
axr,axr
ix,ax
l,r
dcl,dcl
hh,p
iy,iy
ng,n
dcl,dcl
v,v
ao,ao
r,r
sh,sh
kcl,pcl
g,k
w,w
l,hv
ux,ux
k,k
iy,iy
iy,iy
ah,ah
n,n
s,s
s,s
d,dh
uw,ux
ow,ae
axr,axr
er,axr
l,l
dcl,kcl
m,m
s,s
q,q
y,iy
tcl,tcl
k,k
ao,eh
hh,hh
dcl,dcl
kcl,tcl
sh,sh
aa,aa
ix,iy
m,m
iy,iy
ch,s
q,q
v,v
z,z
d,t
r,m
s,s
v,v
bcl,pcl
f,f
ih,ix
r,r
axr,axr
gcl,bcl
r,ix
ix,iy
n,n
ay,ay
r,r
w,w
tcl,kcl
sh,s
hh,hv
n,n
nx,nx
tcl,tcl
ix,iy
er,axr
hh,hh
s,s
w,w
dh,dh
iy,iy
ix,ix
dcl,dcl
ow,ow
el,el
zh,zh
sh,sh
t,t
hv,v
hh,hh
aa,ao
kcl,tcl
bcl,bcl
uw,w
ix,axr
n,n
axr,ix
k,k
ih,ih
ch,jh
dh,th
iy,iy
sh,sh
iy,iy
n,n
ng,m
s,s
r,axr
eh,eh
ih,iy
th,th
t,t
axr,axr
k,k
axr,er
l,l
bcl,kcl
dcl,dcl
axr,ix
ix,ix
w,w
ux,ux
dx,m
w,w
ay,ay
ao,ao
f,f
kcl,kcl
n,n
sh,sh
k,k
bcl,v
ow,ow
ow,ao
kcl,kcl
iy,iy
iy,y
kcl,kcl
l,l
kcl,kcl
w,w
ae,ae
dx,ix
n,n
ng,n
q,q
m,n
ix,ix
n,n
eh,ih
ao,ao
k,g
d,t
m,dh
k,k
dcl,tcl
uh,ux
kcl,kcl
ih,ih
g,k
eh,eh
dcl,dcl
s,s
ix,ae
v,f
ih,ih
n,n
l,l
m,m
y,y
z,z
axr,eh
z,z
dcl,pcl
iy,iy
axr,axr
y,y
ay,aa
dh,dh
axr,r
gcl,gcl
er,ao
n,n
aa,ao
ih,ih
t,d
kcl,kcl
oy,oy
q,q
ix,ix
jh,ch
ax,ax
er,er
ih,ih
ih,iy
ao,ao
kcl,kcl
kcl,tcl
s,s
iy,iy
r,aa
ax-h,hh
k,k
oy,oy
g,k
kcl,kcl
axr,axr
k,k
aa,aa
y,iy
er,er
axr,axr
z,z
d,f
ah,ih
d,d
m,m
pcl,pcl
s,s
dcl,tcl
dcl,gcl
l,l
iy,iy
n,m
ix,ih
l,l
ax,ae
ax,ax
r,r
iy,iy
ah,l
ey,ey
k,kcl
ih,ih
iy,iy
r,r
n,n
q,q
bcl,bcl
dcl,tcl
axr,axr
r,r
en,n
kcl,kcl
r,r
eh,eh
eh,eh
w,w
y,ih
l,ix
ix,ix
n,n
ao,ao
eh,r
ey,ey
iy,ix
nx,nx
sh,sh
axr,axr
k,k
l,l
ae,ae
iy,iy
iy,iy
l,l
ay,ay
aa,er
q,q
ix,ix
ah,ae
hv,hv
iy,iy
ux,ux
pcl,v
r,r
m,m
s,s
kcl,kcl
iy,iy
s,s
w,w
dx,dx
tcl,tcl
dh,t
ix,ix
iy,iy
eh,r
iy,iy
ao,aa
ae,ae
ae,ay
z,s
n,n
axr,axr
dcl,dcl
bcl,dcl
aa,aa
iy,iy
l,n
ix,ix
dx,dx
er,er
el,l
w,w
ih,ux
k,k
axr,axr
ey,ey
s,s
g,g
tcl,kcl
l,l
n,n
dcl,dcl
sh,sh
ax,ix
jh,sh
z,z
v,v
r,r
y,ix
l,l
g,k
tcl,tcl
z,z
s,s
tcl,kcl
k,k
kcl,gcl
hv,hv
axr,er
s,s
sh,sh
gcl,gcl
ix,ix
ux,er
ih,ih
kcl,kcl
ae,eh
hh,q
dh,ix
iy,iy
axr,r
r,eh
ng,n
bcl,dcl
k,k
g,g
p,p
s,s
m,n
s,z
ae,ae
dh,dh
s,s
aw,aa
l,q
eh,eh
dcl,dcl
ih,ae
v,axr
t,t
f,f
s,s
dx,dx
s,s
el,ao
tcl,bcl
l,v
ix,q
r,r
ay,ay
g,dh
dh,dh
q,ix
r,r
eh,eh
w,q
sh,sh
axr,aa
r,iy
er,er
ae,ae
ow,ow
aa,aa
ae,ae
z,s
k,k
ay,ah
s,s
n,n
n,n
iy,iy
ax,aa
v,v
iy,iy
axr,axr
s,s
g,g
n,n
ax,ax
ae,ae
ih,ih
p,p
r,er
eh,eh
d,m
ux,ix
s,z
ih,ix
s,s
w,w
ae,ae
m,m
ae,ae
ah,ah
z,z
uw,ix
l,l
r,axr
kcl,kcl
dcl,tcl
ix,ix
ae,ae
l,l
aa,aa
r,r
tcl,pcl
ix,ah
n,ix
s,z
t,t
ow,ow
y,ih
l,l
iy,iy
l,w
t,t
dx,dx
k,k
r,ax
ux,y
w,w
z,z
q,q
em,n
er,er
v,v
z,z
r,r
k,k
uw,uw
aa,aa
nx,nx
dcl,tcl
s,s
iy,iy
tcl,kcl
ix,ix
axr,axr
ch,s
ao,ao
ow,ah
n,n
ix,ix
w,w
tcl,tcl
ix,ix
ih,eh
kcl,kcl
gcl,n
k,k
gcl,dcl
dcl,dx
ao,ao
q,q
zh,z
ih,ih
axr,er
ix,ix
ah,ah
ax,n
r,er
ih,ix
n,n
k,k
tcl,tcl
z,s
ix,ix
r,r
ih,iy
aa,aa
r,r
ih,ih
ao,ao
jh,jh
r,r
eh,ix
r,v
aa,aa
aa,aa
n,n
s,s
ng,n
iy,ey
iy,iy
r,r
z,s
r,r
iy,iy
ax,eh
ey,ay
ow,ow
l,l
iy,iy
ix,eh
ah,ah
p,p
v,v
z,s
ao,ao
pcl,pcl
k,k
eh,eh
t,t
f,f
kcl,kcl
jh,jh
ix,ix
d,dh
ae,ae
kcl,kcl
eh,r
dcl,tcl
m,n
ow,ow
m,m
pcl,tcl
n,n
axr,r
ae,ae
aw,aw
ao,ao
v,v
er,aa
kcl,kcl
k,k
s,s
sh,sh
r,r
pcl,pcl
ih,ih
ah,ih
ay,ay
ix,iy
r,r
iy,y
eh,ah
tcl,kcl
iy,iy
q,w
z,s
zh,z
ux,ih
r,r
ix,ix
tcl,kcl
ix,ix
w,l
m,n
ao,ao
z,s
eh,axr
ao,ao
ay,ay
n,n
r,r
r,r
kcl,kcl
w,q
th,f
er,eh
ax,aa
ix,ix
ix,ix
axr,er
kcl,kcl
z,z
n,n
y,y
ow,ow
ae,ae
ow,ow
k,k
dcl,tcl
iy,iy
sh,sh
ae,ae
m,m
axr,er
iy,iy
ux,ux
pcl,kcl
er,axr
y,y
s,s
kcl,kcl
p,p
r,r
dx,dx
s,s
ix,ix
er,axr
l,ix
l,l
iy,iy
kcl,pcl
t,t
v,n
k,k
ix,ix
k,k
jh,jh
aa,aa
oy,oy
dx,dx
iy,iy
eh,ih
pcl,tcl
gcl,gcl
eh,eh
s,s
dh,th
ix,ix
ix,ix
t,t
q,q
ao,ao
ux,ux
bcl,dcl
ah,ah
s,s
iy,iy
ix,ix
el,el
er,axr
pcl,kcl
iy,iy
tcl,n
tcl,kcl
axr,axr
ey,ey
sh,sh
r,r
aa,aa
p,p
ax,l
f,f
gcl,dcl
eh,eh
r,r
pcl,kcl
ao,ao
ao,r
ax,l
l,ao
dx,dcl
aa,aa
bcl,bcl
ix,ix
ao,ao
eh,ih
ux,ux
ae,ae
q,q
jh,jh
l,l
w,w
l,ix
q,q
eh,eh
dcl,dcl
ih,ih
tcl,n
ao,ao
gcl,dcl
ix,ix
q,q
n,n
l,l
oy,oy
iy,iy
r,r
aa,aa
z,s
jh,ch
gcl,y
l,l
t,t
en,ax
iy,iy
aa,aa
ch,sh
dx,dx
ih,axr
l,l
f,f
axr,axr
t,k
eh,eh
l,l
y,y
ae,ae
eh,iy
jh,jh
tcl,dcl
kcl,kcl
l,ax
r,aa
r,r
iy,iy
sh,zh
w,w
gcl,dcl
ix,ix
uh,ah
n,n
bcl,v
r,r
hh,hh
ow,ah
k,p
aa,aa
ae,ae
nx,nx
ix,iy
k,k
v,v
iy,iy
ix,iy
ay,ay
dh,nx
p,p
iy,iy
ih,hv
ae,ae
ix,ix
kcl,kcl
r,r
kcl,tcl
d,d
ah,ah
jh,jh
l,l
ey,ae
z,z
tcl,n
m,m
dx,dcl
axr,axr
eh,eh
kcl,kcl
ae,ae
gcl,nx
iy,iy
z,z
axr,axr
z,z
ch,sh
l,l
jh,jh
v,v
kcl,kcl
ae,ae
z,z
s,s
n,n
n,n
aa,aa
iy,iy
ae,ae
s,s
p,p
ix,m
z,z
g,k
z,z
dh,dh
dh,dh
dcl,dcl
eh,ih
n,n
ae,ae
gcl,gcl
l,l
k,k
p,hh
v,v
ax,ax
t,t
ix,ix
gcl,gcl
axr,axr
dh,dh
ix,ix
aa,ay
dcl,m
bcl,dcl
m,n
n,n
s,s
eh,eh
aa,ao
s,s
ah,ay
iy,iy
w,w
ey,ey
s,s
th,th
w,w
m,m
dh,dh
aa,aa
ay,ay
s,s
s,s
l,l
bcl,bcl
t,t
axr,axr
iy,iy
p,p
ax,ax
kcl,kcl
eh,eh
iy,iy
kcl,kcl
nx,n
q,q
nx,ax
n,n
ax,ax
m,m
r,r
ay,ay
r,r
iy,iy
r,r
axr,ih
tcl,kcl
w,m
r,r
d,t
ah,ah
ah,ah
uw,uw
z,s
gcl,kcl
l,dh
aa,aa
n,m
q,q
kcl,kcl
m,n
z,z
ih,ix
n,n
axr,er
ae,ae
iy,ux
l,ay
s,s
kcl,kcl
m,m
ae,ae
pcl,pcl
iy,ix
r,ah
ey,ay
dcl,dh
w,w
aw,aw
r,r
ey,iy
ow,ow
ix,ix
kcl,kcl
y,hv
oy,ao
q,q
pcl,tcl
kcl,kcl
n,n
r,axr
q,q
el,el
ax,ax
l,l
k,k
bcl,bcl
p,p
kcl,tcl
nx,n
ay,ay
dcl,kcl
iy,iy
s,s
eh,eh
aa,ay
m,m
ix,ix
tcl,q
jh,jh
k,k
el,l
n,n
oy,oy
w,l
s,s
uh,ah
hv,hv
l,l
ah,eh
ax,ix
z,z
iy,iy
p,p
r,r
axr,er
r,r
m,m
k,k
q,q
n,n
kcl,kcl
dcl,gcl
ey,ay
s,s
w,ao
f,f
ah,ah
l,l
ae,ae
ah,ax
nx,nx
s,s
gcl,dcl
hv,eh
ax,ax
aa,ao
iy,iy
l,l
w,w
ey,ix
ae,ae
ix,ix
ix,ix
p,p
l,l
ae,ae
ay,ay
iy,iy
eh,eh
z,z
t,t
s,s
iy,iy
iy,iy
bcl,r
kcl,k
q,q
q,hv
m,m
v,v
l,l
hv,hv
r,r
ao,ao
dcl,gcl
iy,iy
nx,nx
iy,iy
l,l
l,l
iy,iy
y,iy
r,r
ey,r
f,f
kcl,pcl
k,k
n,n
n,ng
n,n
v,v
dx,dx
iy,iy
tcl,tcl
ix,ix
ae,ae
ax,ax
n,ix
ae,eh
l,m
ao,ay
r,r
jh,jh
g,g
n,n
y,y
ix,ix
n,n
q,q
g,g
s,s
dcl,gcl
f,f
m,m
iy,iy
n,n
dcl,dcl
s,z
kcl,kcl
axr,iy
q,q
aa,aa
n,n
tcl,tcl
ih,iy
z,s
axr,eh
ae,ae
kcl,kcl
iy,iy
z,z
ux,ux
r,r
d,dh
n,n
r,axr
ay,ay
r,axr
z,s
n,n
k,k
t,t
l,ix
pcl,pcl
kcl,kcl
iy,iy
ix,ix
ih,eh
l,ax
jh,jh
ow,ao
ix,iy
iy,iy
l,l
ae,ae
r,r
ax-h,hh
r,r
m,m
k,k
kcl,kcl
uw,ax
bcl,pcl
z,z
m,m
v,v
dh,th
m,m
sh,sh
r,r
q,q
r,r
tcl,dcl
tcl,tcl
ng,ng
n,m
hh,hh
t,d
q,q
tcl,n
dh,v
gcl,gcl
gcl,gcl
k,k
aw,ay
gcl,gcl
ih,ah
tcl,kcl
er,er
l,l
r,r
er,er
ow,ao
l,el
ih,eh
r,r
ih,ix
bcl,v
r,r
sh,sh
el,l
ih,ih
eh,eh
ix,ix
kcl,kcl
ah,ah
l,l
l,l
ow,ow
z,z
axr,axr
el,el
w,ao
dcl,dcl
aa,aa
y,y
m,m
uh,axr
d,g
r,r
w,w
el,el
ey,iy
axr,er
q,q
s,s
dcl,dcl
t,t
iy,iy
ao,ao
en,en
iy,iy
l,ix
t,t
z,z
eh,eh
axr,axr
s,s
t,s
r,nx
r,r
t,jh
iy,iy
l,ax
ah,ah
m,m
ay,ay
kcl,tcl
aa,ae
l,l
eh,eh
aw,ae
r,m
iy,iy
l,l
tcl,kcl
ae,eh
bcl,pcl
ix,ix
ao,ao
kcl,kcl
eh,ih
r,ax
ih,ih
ng,n
dcl,dcl
ah,ah
ax,el
pcl,pcl
ay,ay
r,r
tcl,kcl
l,l
w,w
r,r
kcl,kcl
f,f
q,q
b,p
eh,aa
iy,iy
nx,n
ih,eh
q,q
ch,ch
ih,iy
dcl,dcl
f,f
f,f
k,k
ax,ax
iy,axr
g,y
n,n
pcl,pcl
d,t
l,l
axr,axr
l,l
t,t
kcl,kcl
ao,ao
ow,ow
l,el
ao,ao
aa,aa
l,l
en,en
v,v
ch,jh
iy,iy
dcl,dh
dx,dx
ao,ao
nx,nx
iy,iy
n,n
oy,oy
s,s
m,m
r,r
ae,ae
z,z
ix,ix
ax,ax
l,ao
eh,eh
dx,dx
t,t
oy,oy
aa,aa
aa,aa
r,r
tcl,n
pcl,kcl
ng,n
v,v
t,jh
gcl,n
z,z
aw,ae
t,t
r,r
s,s
dcl,dcl
w,w
ah,aa
uh,el
ae,ae
p,p
p,p
axr,axr
kcl,kcl
tcl,tcl
ih,ih
z,z
iy,iy
ax,ah
aa,ay
oy,oy
bcl,v
w,w
ix,ih
aw,aw
uh,ix
ih,ix
l,l
v,v
l,l
tcl,tcl
p,f
w,l
dx,nx
t,k
r,r
s,s
er,er
iy,iy
s,s
ao,ao
z,z
ah,ao
ix,ax
n,q
iy,iy
q,q
t,t
kcl,kcl
ix,iy
w,w
dcl,gcl
bcl,bcl
hh,hh
dh,tcl
iy,iy
dcl,tcl
f,f
ux,iy
y,y
dh,dh
r,r
dx,dcl
ih,eh
tcl,tcl
ah,ah
t,s
dx,dx
t,t
ih,ix
ch,ch
v,v
ey,ey
kcl,kcl
r,r
ao,ao
dcl,dcl
iy,hv
ax,ix
t,s
iy,iy
pcl,dcl
l,eh
g,k
eh,ix
uw,ih
l,q
hv,hv
oy,oy
ix,ix
p,p
iy,iy
ax,ax
g,g
r,r
ay,ae
m,m
p,p
ih,ix
ax,ax
ng,n
jh,jh
n,n
ao,aa
ae,ae
iy,iy
z,z
tcl,kcl
ax,axr
ax,ix
k,k
r,r
gcl,n
ax,ax
l,el
q,q
kcl,kcl
q,q
gcl,gcl
f,f
iy,iy
ey,ey
w,ao
ae,ae
aa,ay
gcl,dcl
pcl,kcl
tcl,dcl
tcl,tcl
ih,ih
d,t
er,er
n,n
dh,th
q,q
er,er
s,s
ih,ih
eh,eh
w,w
zh,sh
ix,l
ax,v
gcl,gcl
s,s
ng,n
bcl,en
ow,ah
axr,axr
ih,eh
gcl,ng
w,w
dx,dx
n,n
aa,aa
t,t
ih,ih
ux,ux
q,q
dcl,gcl
ax,ax
s,s
l,l
ax,q
ch,t
s,s
r,r
s,s
kcl,kcl
ow,ow
iy,iy
gcl,kcl
eh,eh
n,gcl
f,f
l,l
m,m
m,m
ih,ih
uh,ax
pcl,pcl
l,l
iy,ix
z,z
uw,ih
ix,ax
dcl,gcl
iy,iy
y,y
s,s
s,s
ax,ax
ax,ax
ay,ay
jh,ch
s,s
hv,eh
ch,ch
aa,aa
l,l
s,s
kcl,kcl
q,q
ix,ih
p,k
s,s
ix,ix
q,ao
g,k
l,el
f,f
bcl,bcl
z,s
iy,iy
ah,ah
ih,iy
n,n
r,r
aa,aa
ix,ix
n,n
tcl,tcl
tcl,tcl
eh,eh
dcl,dcl
iy,iy
l,l
w,l
iy,iy
r,r
dcl,n
d,d
ih,ih
dx,dx
pcl,kcl
ey,ey
jh,jh
l,l
ax,ix
kcl,kcl
r,r
tcl,tcl
w,w
uh,uw
s,s
aw,aw
iy,iy
z,z
uh,ah
r,axr
ix,ix
ey,ey
eh,ae
ux,eh
ao,w
s,s
k,k
ay,ay
s,s
axr,er
l,ax
axr,r
sh,sh
v,v
k,k
gcl,gcl
t,t
dcl,dcl
q,q
r,axr
eh,eh
t,t
ah,aa
ao,ao
l,l
k,k
aa,aa
gcl,n
ae,ae
q,q
eh,er
w,w
d,d
ix,ah
iy,iy
iy,iy
m,m
q,q
hv,hv
ah,ah
f,f
axr,axr
v,v
ix,ih
ow,ow
m,m
sh,sh
s,s
tcl,tcl
gcl,gcl
g,g
iy,iy
ix,ih
ae,ae
er,er
ux,ux
en,n
l,l
ae,ae
f,f
ae,ae
ix,ix
hh,k
s,z
r,r
ao,ao
s,z
ah,ah
ey,ey
tcl,kcl
axr,er
m,n
dcl,m
r,ah
kcl,kcl
ih,ih
r,r
p,hh
z,z
ix,ix
w,w
t,t
kcl,kcl
ix,ah
sh,sh
ae,ae
v,v
l,l
k,k
eh,ix
r,r
ae,ae
z,z
d,d
l,l
n,n
ix,ix
n,n
w,w
dcl,v
ih,ix
s,s
aa,aa
n,n
sh,sh
ae,ae
ow,ah
iy,iy
t,t
eh,eh
n,n
q,ix
ao,ao
uw,uw
kcl,kcl
g,hh
er,er
m,m
l,q
ch,s
dcl,tcl
s,s
y,y
g,g
p,p
axr,er
dx,dx
p,kcl
ux,nx
r,axr
k,g
ow,ow
r,r
ch,ch
axr,axr
ah,ax
hh,hh
p,p
ay,ay
th,th
ow,ow
ae,ae
axr,axr
z,s
r,ix
ey,ey
l,l
s,s
f,f
t,t
ix,ix
axr,er
m,m
dcl,dcl
ax,nx
n,n
iy,ih
axr,er
tcl,pcl
ah,aw
t,t
iy,iy
w,w
d,tcl
s,s
ay,ay
pcl,pcl
aa,aa
ao,w
kcl,kcl
er,er
hh,p
y,y
ix,ix
dcl,dcl
d,ix
q,q
y,iy
q,iy
ux,ux
kcl,kcl
pcl,kcl
r,r
iy,iy
r,r
ae,ae
aa,aa
k,k
f,f
s,s
r,r
aw,ah
n,m
hh,hh
q,q
uw,ih
tcl,tcl
ch,t
ux,ix
l,l
ae,ae
n,n
tcl,kcl
ay,ey
s,s
y,y
n,n
ix,ix
tcl,tcl
r,r
ow,aw
ay,ay
eh,ae
kcl,tcl
ux,ey
r,ix
y,y
sh,sh
sh,sh
z,s
ix,ix
pcl,tcl
r,r
t,t
f,f
n,n
ix,ih
er,er
n,ax
ux,ux
dcl,dcl
ix,ix
axr,axr
t,t
ae,ae
n,n
er,er
pcl,v
n,n
f,f
tcl,tcl
sh,sh
t,z
ah,ao
oy,oy
jh,jh
s,s
y,y
dcl,dcl
n,n
eh,eh
z,s
aa,aa
el,el
ow,er
kcl,kcl
tcl,tcl
aa,aa
ax,ax
n,n
ey,ey
iy,ey
l,l
l,l
n,n
iy,iy
iy,iy
axr,ux
iy,iy
ih,ix
ae,ae
s,s
aw,ow
ix,ix
jh,zh
tcl,tcl
ay,ay
r,r
f,f
l,l
w,q
aa,aa
ay,ae
f,f
dh,dh
n,m
iy,iy
gcl,tcl
sh,sh
m,m
dh,dh
n,n
k,k
r,r
f,f
kcl,kcl
aa,ao
z,z
z,z
pcl,kcl
n,n
ix,ix
er,axr
r,r
f,f
pcl,kcl
w,w
l,l
ix,ix
axr,axr
l,ix
axr,axr
m,n
ux,ux
en,n
ow,el
bcl,bcl
l,l
q,q
l,ax
p,p
w,w
w,w
m,m
iy,iy
jh,jh
ax,ix
l,l
tcl,tcl
k,k
en,n
s,s
kcl,kcl
s,th
g,g
ih,ix
kcl,kcl
tcl,kcl
ix,ix
r,r
ax,ax
l,l
kcl,kcl
tcl,tcl
iy,iy
iy,iy
m,n
k,k
l,ax
n,n
iy,iy
ay,ay
iy,iy
tcl,kcl
eh,eh
axr,axr
q,q
ae,ae
axr,axr
oy,oy
dx,dx
r,r
aa,ao
el,el
eh,eh
g,g
l,w
ao,axr
r,r
gcl,gcl
el,el
z,s
iy,y
s,s
l,ao
w,l
axr,er
kcl,kcl
ih,eh
l,l
ax,ax
sh,sh
z,s
aa,aa
n,n
t,ax-h
aw,aa
ix,ix
dh,dh
l,l
ae,ae
dcl,dcl
eh,eh
n,n
l,ao
t,t
ng,n
m,m
eh,ih
l,l
ax,ax
ay,ay
ay,ae
pcl,n
bcl,bcl
s,s
r,axr
r,r
z,s
ao,ao
r,axr
hv,hv
p,p
ow,aa
ih,ih
tcl,g
en,n
pcl,tcl
ae,ae
l,n
ix,ix
z,z
z,z
axr,axr
oy,oy
ae,ae
dcl,n
m,n
gcl,dcl
n,ng
f,f
l,l
ow,ow
ah,eh
k,k
ao,ao
ao,ao
pcl,pcl
p,p
p,p
axr,axr
aa,aa
dcl,tcl
p,f
bcl,gcl
ix,ix
m,m
f,f
k,k
ao,ao
iy,y
ix,ix
iy,iy
ih,nx
y,iy
s,s
ae,ae
dx,dx
aa,aa
t,t
ay,ay
uw,ux
uh,eh
dh,dh
ax,q
eh,ah
q,q
ae,ae
r,r
tcl,tcl
ay,ay
en,en
ah,aa
ih,ix
pcl,kcl
dcl,dcl
ih,ih
uh,ih
ix,ix
ax,ax
gcl,kcl
bcl,bcl
n,m
s,z
dcl,tcl
eh,eh
ao,ao
ux,ih
ix,ax
tcl,kcl
ax,ix
aa,aa
r,aa
ix,iy
l,q
z,z
ax,ah
n,n
f,f
f,f
pcl,kcl
t,t
bcl,bcl
ah,aa
aw,aw
bcl,dcl
kcl,tcl
m,m
ow,ow
w,r
ix,iy
g,z
th,th
kcl,kcl
m,n
eh,eh
ax,ax
kcl,kcl
pcl,pcl
f,f
aa,aa
ao,aw
l,el
ix,ix
s,s
ey,ey
ah,aa
gcl,gcl
g,g
el,ow
k,k
ow,ow
axr,axr
eh,ae
l,l
r,r
ae,ae
gcl,n
f,f
tcl,tcl
s,s
l,l
tcl,tcl
dcl,tcl
ng,ng
d,t
r,r
r,r
sh,sh
n,tcl
ah,ah
l,l
t,t
eh,eh
l,l
l,l
f,f
sh,sh
w,w
ix,ix
n,nx
m,n
tcl,dcl
s,s
dcl,dcl
dcl,dcl
bcl,m
kcl,kcl
ax,ax
ih,ix
n,n
hv,hv
ih,eh
bcl,pcl
iy,iy
sh,sh
ay,ay
l,l
dcl,dcl
f,f
n,n
v,v
s,s
eh,r
dh,dh
ae,ae
z,z
dcl,dcl
q,q
d,d
r,r
axr,axr
er,er
en,en
hh,hh
g,k
gcl,tcl
hv,hv
s,s
kcl,ax-h
oy,oy
aw,aw
z,z
ix,ix
r,r
n,n
s,s
iy,iy
ih,ux
ey,ey
l,ah
eh,eh
l,l
iy,iy
r,r
axr,axr
n,n
dx,dx
z,s
t,t
z,z
sh,sh
l,l
ih,ih
ih,ih
kcl,kcl
bcl,dcl
k,k
aa,aa
s,s
tcl,tcl
l,l
ax,l
p,p
axr,axr
tcl,kcl
l,z
q,q
dcl,pcl
m,m
s,z
s,sh
aa,ao
hv,v
ax,ix
dh,dh
ae,eh
ch,t
kcl,kcl
kcl,kcl
k,k
w,w
ch,ch
ae,ae
k,k
q,q
kcl,kcl
ax,aa
r,v
ix,ix
w,w
s,s
dx,dx
kcl,kcl
ae,ae
ao,aa
ix,ix
ae,ae
dcl,dcl
t,t
s,s
tcl,dh
k,k
kcl,kcl
n,n
b,p
n,n
r,axr
tcl,tcl
p,p
q,q
r,r
l,l
bcl,bcl
n,n
t,t
ae,ae
k,g
ah,ae
w,w
r,r
ix,ix
r,r
s,s
ay,ae
q,q
tcl,kcl
t,k
eh,eh
dcl,bcl
axr,ix
r,er
y,ih
l,l
t,t
s,s
ih,iy
tcl,kcl
z,z
f,f
eh,eh
dx,p
r,r
iy,iy
n,n
ix,axr
tcl,kcl
f,f
k,k
n,n
s,s
er,er
ao,ao
ah,ah
tcl,tcl
q,q
ix,ax
ih,ax
ae,ae
iy,iy
m,m
k,k
tcl,kcl
ao,ao
er,er
dcl,dcl
tcl,tcl
n,n
t,t
ae,ae
m,n
l,l
ay,ay
w,ao
r,r
w,w
pcl,tcl
bcl,bcl
sh,sh
k,k
dh,dh
ih,ah
ao,ao
l,l
kcl,kcl
z,s
t,t
ix,r
ih,eh
r,r
eh,eh
ae,ae
gcl,n
m,m
n,n
k,k
q,q
v,m
kcl,kcl
ix,ix
tcl,kcl
ih,ix
l,el
r,eh
n,n
r,r
pcl,pcl
t,t
dcl,n
ch,ch
l,l
m,m
en,en
kcl,kcl
ah,eh
dx,dx
eh,ix
m,m
s,s
tcl,tcl
n,dcl
kcl,tcl
w,w
s,s
v,dcl
l,l
hv,hv
aa,ao
axr,axr
dh,dh
iy,iy
eh,eh
s,s
n,dcl
ey,ey
eh,eh
l,l
tcl,pcl
kcl,kcl
m,m
axr,axr
kcl,kcl
n,n
gcl,gcl
b,v
tcl,tcl
r,r
d,d
k,k
w,w
n,n
iy,iy
v,v
aw,aw
f,f
gcl,gcl
dx,dx
g,k
th,th
dcl,n
ao,ao
ih,eh
ay,ay
l,l
ax,ix
bcl,bcl
l,l
r,axr
r,r
aa,ah
tcl,q
nx,m
iy,ix
r,r
m,n
ow,ow
iy,iy
ay,aa
t,t
kcl,tcl
er,er
q,q
n,n
m,m
ae,ae
n,n
ae,eh
r,iy
r,r
ux,ux
eh,ey
k,k
q,q
ey,ey
ao,aa
ae,ae
ae,ae
iy,iy
s,s
ey,ey
oy,oy
ih,eh
axr,axr
t,t
aa,aa
ih,eh
l,l
ax,ax
l,l
iy,iy
r,r
ih,ih
tcl,dh
dx,dx
ow,ao
l,l
k,k
f,f
dcl,gcl
dcl,tcl
axr,er
tcl,pcl
dcl,dcl
r,r
el,l
ax,ix
ey,ey
iy,iy
ix,r
ix,eh
z,z
ix,ix
ih,ix
aa,eh
iy,iy
s,s
ix,ix
s,s
tcl,tcl
pcl,tcl
kcl,kcl
iy,iy
ay,ae
axr,axr
v,v
m,m
iy,iy
kcl,kcl
m,m
eh,l
r,r
aa,ay
d,k
l,l
tcl,tcl
n,n
w,w
n,n
l,ay
m,m
f,f
tcl,kcl
k,k
eh,eh
q,q
r,r
l,l
k,k
v,l
v,v
n,n
p,p
axr,axr
pcl,pcl
ay,ay
dcl,kcl
w,w
l,l
aw,aw
m,m
ax,ix
w,w
n,n
ax,ix
eh,ix
ix,ix
w,w
f,f
l,ao
t,p
ey,ey
m,n
ix,ix
sh,sh
n,n
tcl,tcl
er,er
ix,ix
l,m
z,z
hv,hv
eh,ix
q,q
s,s
aa,aa
dcl,v
f,f
w,w
tcl,kcl
r,r
z,z
ae,ae
er,axr
iy,iy
iy,iy
r,r
f,f
sh,sh
ix,iy
iy,iy
f,f
bcl,dcl
ow,ow
tcl,kcl
ax,ix
p,f
dh,dh
w,w
n,n
n,n
s,s
p,t
ae,ae
t,t
s,s
s,s
