true_label,predicted_label
sh,sh
bcl,bcl
oy,oy
iy,iy
pcl,pcl
dh,dh
hv,hh
r,r
w,w
f,t
t,kcl
ae,ae
iy,iy
dcl,bcl
sh,sh
kcl,kcl
n,n
hv,hv
ae,ae
n,dh
ah,ah
hh,g
ch,t
tcl,tcl
th,dh
ix,ix
eh,ae
ey,axr
er,er
dh,dh
kcl,kcl
tcl,kcl
l,l
q,q
l,l
ih,ix
l,el
m,em
dcl,bcl
n,gcl
tcl,tcl
w,w
aa,ae
t,t
tcl,tcl
r,r
z,s
t,t
kcl,kcl
hv,hh
s,s
iy,iy
n,ix
dx,d
ix,ix
ey,ey
l,ax
t,t
dh,dcl
w,w
tcl,tcl
ah,aa
uh,ix
ao,aa
v,v
p,dh
axr,axr
kcl,tcl
ow,ow
axr,axr
dcl,dcl
g,g
kcl,kcl
q,q
y,ix
ay,ay
g,ix
s,s
l,l
r,r
dh,dh
s,s
q,q
f,dh
tcl,tcl
th,th
hh,hh
eh,eh
r,er
m,m
s,s
tcl,pcl
el,ax
en,el
m,m
iy,iy
kcl,kcl
v,v
r,er
tcl,pcl
ih,iy
iy,ih
axr,axr
s,s
ax,ah
n,n
t,t
p,p
r,r
ux,ux
ih,ih
m,n
aw,aw
ih,ih
ix,er
q,q
ao,ao
aa,aa
kcl,kcl
er,er
d,t
iy,iy
s,s
ow,ao
bcl,kcl
l,l
k,k
n,n
n,ng
axr,axr
ay,ay
kcl,kcl
ao,ao
p,p
q,q
z,z
dcl,tcl
ao,ao
ao,ao
axr,axr
t,t
ae,ae
tcl,tcl
y,y
eh,eh
q,q
ng,m
th,f
eh,ae
p,p
k,k
bcl,pcl
n,ix
hv,hv
g,dh
pcl,pcl
jh,jh
pcl,pcl
ch,sh
ix,axr
iy,iy
axr,er
l,l
ix,ix
iy,iy
iy,iy
axr,axr
m,m
z,z
l,l
k,k
axr,er
ah,eh
dx,dx
kcl,dcl
ix,ix
ow,ow
w,w
v,v
ih,ih
ay,ay
s,s
gcl,dcl
m,m
ah,ax
s,s
iy,iy
eh,ay
n,dcl
m,m
axr,axr
dcl,dcl
iy,iy
kcl,kcl
gcl,tcl
ax,ax
iy,iy
iy,iy
w,w
ix,ix
axr,axr
z,z
m,m
uh,ah
iy,iy
tcl,tcl
ay,ay
uw,ux
iy,iy
axr,er
ih,ix
m,m
pcl,pcl
ih,ih
ih,ey
l,l
q,q
th,th
ow,ow
ux,g
ae,ae
l,l
q,q
dh,v
bcl,dh
ih,ih
jh,jh
iy,iy
v,v
n,n
f,f
ae,ae
s,s
w,w
z,z
ae,ae
kcl,kcl
ux,ux
sh,sh
ay,ay
aa,ao
ae,ae
ae,ae
ah,eh
n,dcl
axr,er
eh,eh
ey,ix
s,s
ix,eh
l,el
z,s
y,y
f,f
m,m
n,m
ix,q
ey,ey
w,w
g,g
tcl,tcl
s,s
n,n
dcl,tcl
kcl,kcl
dh,th
ae,ae
ax-h,z
d,t
s,s
kcl,kcl
f,f
s,s
el,el
r,axr
ow,ow
oy,oy
iy,iy
kcl,kcl
iy,iy
pcl,pcl
l,el
axr,r
tcl,kcl
z,z
l,ax
n,n
axr,r
v,v
aa,aa
iy,iy
ax,ix
ih,ix
n,ng
iy,iy
l,l
pcl,tcl
s,s
s,s
k,k
ow,ow
ae,ae
v,pcl
ix,n
ah,ix
ix,ix
l,l
m,m
r,r
f,f
dcl,kcl
m,m
m,w
g,g
s,s
iy,iy
z,z
hv,hv
r,r
kcl,kcl
ae,ae
n,n
q,q
t,t
bcl,bcl
ix,dcl
q,q
tcl,kcl
r,ah
ah,el
k,k
iy,iy
l,bcl
l,l
dcl,pcl
eh,eh
th,dh
gcl,gcl
ao,ao
m,m
m,m
r,axr
z,s
dcl,gcl
dcl,tcl
iy,iy
z,z
m,m
axr,er
ux,ix
v,pcl
q,q
ax,ax
hh,hh
p,p
ix,ix
ay,ay
l,l
z,s
kcl,kcl
dh,z
iy,iy
axr,axr
kcl,tcl
ih,ih
n,n
w,w
iy,iy
eh,r
r,r
ao,aa
dcl,dcl
dh,dh
s,sh
ix,ix
ax,q
ao,ao
tcl,tcl
pcl,tcl
r,ix
ux,ih
kcl,pcl
l,l
dcl,dcl
v,r
s,s
w,w
ix,ix
s,s
dx,q
iy,ey
tcl,tcl
n,n
ih,iy
r,r
m,w
jh,t
aa,aa
ow,el
f,s
ow,ow
ao,aa
iy,iy
s,s
ih,ih
zh,z
er,er
z,s
r,er
ey,ey
r,ao
er,er
gcl,tcl
k,k
dh,dh
ae,ae
kcl,kcl
aa,aa
kcl,kcl
en,en
ah,ah
jh,jh
eh,ae
ax,ax
ix,ih
iy,iy
n,n
ow,ow
dcl,dcl
tcl,tcl
eh,eh
y,ix
pcl,pcl
s,s
hh,hh
s,s
z,z
v,dh
q,q
q,q
eh,eh
ao,ao
bcl,bcl
tcl,kcl
ux,ux
s,s
ey,ey
g,g
p,p
dcl,dcl
f,t
axr,axr
sh,sh
ih,ih
w,gcl
ih,ix
ix,ix
p,p
kcl,kcl
ix,ix
iy,ey
aa,aa
ix,ix
b,p
k,k
ix,ix
el,el
s,s
y,iy
pcl,pcl
z,s
s,s
dx,d
iy,iy
kcl,kcl
n,n
kcl,kcl
s,s
iy,iy
ah,r
t,dh
iy,iy
ow,ow
n,ng
aw,aa
w,w
en,en
pcl,tcl
d,t
hh,aa
aa,aa
pcl,kcl
ih,iy
ix,ix
ch,sh
tcl,tcl
r,ix
k,k
ix,ix
ix,ax
ax,ax
bcl,bcl
nx,dcl
tcl,kcl
gcl,gcl
sh,sh
ax,ix
v,dcl
el,el
k,k
ow,oy
eh,aw
ih,eh
r,r
s,s
iy,iy
r,r
q,q
m,n
dcl,dcl
tcl,pcl
s,sh
iy,iy
s,s
jh,jh
dcl,bcl
z,s
s,s
n,bcl
eh,ih
s,s
tcl,tcl
ay,ay
kcl,kcl
g,kcl
sh,sh
q,q
uw,m
q,q
ax,ax
kcl,kcl
el,ao
ey,iy
iy,iy
s,s
ux,ux
r,r
jh,t
ay,ay
n,n
dcl,tcl
ng,ng
f,f
gcl,tcl
ao,ow
r,r
hh,hh
z,z
axr,axr
ux,ix
f,p
er,er
k,kcl
z,z
q,q
pcl,pcl
eh,r
axr,ax
ay,ay
dx,dx
t,t
iy,iy
s,s
n,n
ng,gcl
ao,ao
ah,ae
n,n
n,n
dcl,dcl
tcl,tcl
z,z
pcl,pcl
ah,ix
ae,ae
hv,hv
axr,axr
ey,ey
m,m
l,ax
iy,iy
t,t
aa,aw
n,n
ay,ay
k,k
r,r
iy,iy
tcl,kcl
q,q
s,s
kcl,tcl
t,t
aw,aw
ix,ix
oy,oy
s,s
axr,axr
k,s
s,s
iy,iy
w,w
dh,f
q,q
s,s
t,t
uh,ow
r,r
ow,ao
w,w
kcl,kcl
kcl,kcl
gcl,kcl
n,n
f,th
tcl,tcl
s,s
axr,axr
dh,dh
y,y
s,s
m,ux
n,n
tcl,tcl
k,k
iy,iy
sh,sh
sh,sh
l,l
dh,z
kcl,kcl
dcl,dcl
hv,l
ay,ay
w,w
ey,ey
ay,ay
s,s
ix,ix
f,f
kcl,f
dx,dx
sh,sh
z,s
ix,ix
ae,ae
dh,dh
r,r
p,p
gcl,dcl
ow,ow
q,q
aw,ow
er,er
oy,oy
tcl,tcl
ih,ey
p,p
ey,ey
s,s
ih,ih
aa,aa
pcl,tcl
iy,iy
ay,ay
s,s
ey,ey
ih,ih
m,m
ow,ow
tcl,tcl
dcl,dcl
b,t
axr,axr
ng,ng
r,r
s,s
ix,ix
ah,ao
bcl,m
iy,ux
iy,iy
dcl,dcl
en,en
ix,ix
ix,ix
tcl,tcl
el,el
dcl,dcl
el,el
r,r
ih,ix
pcl,pcl
r,r
ey,ey
w,w
sh,sh
ah,ah
jh,jh
ae,ae
ix,ix
n,n
ch,ch
tcl,pcl
pcl,dcl
s,s
s,z
aa,aa
ow,ow
hh,hh
th,th
sh,sh
ax,ax
uw,axr
ux,ix
kcl,pcl
w,w
ux,ux
bcl,bcl
kcl,kcl
hh,t
nx,l
s,s
dcl,tcl
ix,iy
axr,er
g,k
q,q
ix,ix
n,dcl
ax,r
eh,eh
dh,dh
er,er
gcl,gcl
ow,ow
ah,ah
axr,axr
t,t
jh,jh
er,er
r,r
s,s
r,ao
z,z
ih,ix
v,v
f,f
ix,ih
f,f
s,s
ix,ih
l,l
y,y
ix,ih
n,m
z,s
kcl,kcl
z,z
ao,ay
ih,ih
r,el
tcl,kcl
tcl,tcl
f,f
r,axr
l,l
t,t
dx,dcl
jh,jh
n,n
q,q
iy,iy
n,n
ah,ah
ax-h,ix
bcl,bcl
tcl,tcl
p,p
ix,iy
ax,ix
n,gcl
ow,ow
t,t
aw,aw
ae,ae
ao,ao
ae,ae
s,s
nx,m
iy,iy
iy,iy
w,w
ey,ey
s,s
v,z
s,s
uh,ix
eh,er
gcl,dcl
eh,ih
ux,y
ih,ih
dcl,tcl
d,t
v,v
dh,l
t,t
ih,ix
iy,iy
ih,ih
em,m
jh,jh
l,l
axr,er
eh,eh
eh,eh
ix,ih
ax,ax
t,t
iy,ey
ay,ay
aa,aa
tcl,tcl
tcl,tcl
r,r
dcl,dcl
ae,eh
l,l
l,l
n,n
ax,ax
gcl,bcl
kcl,kcl
tcl,bcl
s,s
aa,ah
ae,ae
er,er
ax,r
f,f
el,el
ix,ix
kcl,tcl
iy,ix
ax,ah
pcl,f
iy,ix
iy,iy
ae,ae
tcl,tcl
k,k
z,z
aw,aw
v,dcl
r,m
el,el
gcl,tcl
ax,ax
dh,dh
ix,ix
iy,ih
s,s
s,s
v,f
s,s
hh,hh
r,r
kcl,dcl
ow,ow
z,s
s,s
ax,ix
w,w
ae,ae
axr,er
s,s
z,s
iy,iy
r,axr
ih,ih
ih,ae
n,n
ih,q
ah,aa
n,n
r,r
m,m
tcl,tcl
ah,ax
ao,ao
ch,ch
ih,iy
y,ix
z,z
iy,y
dcl,dcl
ix,ix
pcl,kcl
ax,ax
w,w
dcl,tcl
ch,ch
v,v
iy,iy
n,n
axr,axr
ix,ih
m,m
ow,ow
d,t
kcl,pcl
t,t
iy,iy
uh,ih
l,l
uh,ao
z,s
jh,s
ey,ih
pcl,dcl
ao,ao
th,dh
z,s
k,k
tcl,kcl
f,f
iy,iy
k,g
m,m
l,l
dh,dh
kcl,kcl
s,s
axr,axr
k,g
ix,ix
ix,ix
th,s
kcl,kcl
f,f
tcl,kcl
w,w
l,l
iy,iy
pcl,tcl
n,n
q,q
ey,iy
kcl,kcl
f,t
dcl,dcl
ix,ix
axr,axr
s,s
r,r
dcl,dcl
dh,tcl
bcl,bcl
aa,aa
pcl,tcl
l,l
dh,n
z,z
ey,ey
eh,eh
ah,ao
v,v
kcl,kcl
hh,t
dh,tcl
t,t
eh,ae
m,m
bcl,v
ao,ao
ux,ux
aw,aw
ow,ow
p,p
k,k
r,r
g,g
z,z
iy,iy
axr,r
f,f
k,p
r,axr
ax,l
l,l
aa,aa
ay,ay
bcl,dcl
ih,ih
y,iy
eh,ey
eh,eh
w,w
f,f
iy,iy
axr,axr
ao,ay
q,q
zh,zh
n,n
dcl,tcl
sh,sh
bcl,dcl
ax,l
tcl,kcl
n,n
ix,ix
tcl,tcl
s,s
y,y
kcl,pcl
jh,jh
ih,ix
axr,r
ax,ax
uh,uh
eh,ix
q,kcl
ax,ax
ih,ix
eh,ih
axr,axr
q,q
sh,sh
s,s
eh,eh
ao,ao
n,tcl
p,p
l,l
er,er
pcl,kcl
iy,iy
kcl,kcl
z,s
ow,ao
aa,l
n,q
d,t
kcl,kcl
iy,iy
ay,ae
kcl,tcl
bcl,dcl
s,s
k,k
q,q
ae,ae
w,w
g,k
r,r
sh,sh
s,s
eh,r
l,l
p,p
ow,ow
iy,iy
f,th
dh,dh
t,t
ih,ih
t,dh
ey,ix
ch,ch
tcl,tcl
r,r
iy,iy
ow,ow
ix,ix
iy,iy
f,f
dx,dh
l,el
dh,t
ux,w
ax,ix
ey,ey
axr,axr
f,f
ih,ih
ih,eh
q,q
jh,ch
gcl,gcl
bcl,pcl
axr,axr
er,er
ih,ix
tcl,tcl
en,en
ay,ay
ow,ow
bcl,dcl
jh,sh
s,s
ae,ae
l,l
m,m
aw,aw
t,t
ay,aa
axr,axr
r,r
ax,ax
n,m
en,ax
ax,ax
dh,dcl
dx,dh
v,f
dx,dcl
s,s
el,el
f,f
eh,ae
kcl,tcl
f,p
w,w
n,n
r,r
ax-h,z
ih,iy
nx,n
n,n
ax,ix
tcl,tcl
pcl,kcl
ow,ow
ax,ax
dcl,dcl
s,s
s,s
ng,n
ih,ix
sh,s
s,s
ax,w
iy,iy
z,z
r,r
l,l
s,s
s,s
ax,ax
ay,ay
eh,ih
ao,ao
l,l
f,f
f,f
k,k
m,m
l,l
z,z
iy,iy
pcl,tcl
l,l
kcl,gcl
r,er
ae,ae
n,n
p,p
eh,eh
pcl,pcl
ix,ix
y,iy
ao,er
p,dh
n,tcl
axr,axr
ix,ih
n,n
l,l
ix,ix
ow,ao
r,r
ey,ey
ax,l
aa,axr
iy,iy
iy,iy
ao,aa
ix,ix
n,n
ax,ow
gcl,dcl
s,s
ax,ix
iy,iy
l,l
aa,ao
l,w
ix,ix
q,q
r,r
dcl,l
gcl,kcl
d,t
n,n
ao,ao
n,n
ch,ch
t,t
el,el
pcl,n
d,t
f,f
g,g
ay,ay
g,k
dcl,dcl
el,el
y,y
ao,ao
el,el
ah,ix
aw,aw
n,n
ih,ih
l,ow
m,m
d,t
sh,sh
bcl,v
tcl,tcl
ax,ax
m,m
ae,ae
k,k
ix,iy
y,y
iy,iy
s,s
ah,ah
kcl,kcl
m,tcl
l,l
iy,ih
gcl,dcl
dcl,dcl
v,v
uw,uw
n,bcl
d,d
s,s
ix,ix
er,er
ah,ax
ae,ae
n,n
t,t
l,l
kcl,tcl
w,q
ax,tcl
z,s
s,s
ix,ix
er,er
dh,dh
el,w
l,iy
ax,w
ix,ix
kcl,kcl
v,f
n,n
r,r
axr,r
q,q
l,ao
r,r
jh,ch
q,q
ey,ey
n,n
l,l
y,ix
f,f
k,k
iy,iy
t,t
pcl,tcl
axr,axr
z,z
n,n
t,t
ey,ey
ix,ix
ow,ow
dcl,dcl
y,q
ow,ow
dh,dh
l,l
ih,ih
axr,er
ch,ch
axr,axr
oy,oy
n,n
aa,aa
kcl,kcl
t,t
pcl,tcl
tcl,tcl
l,w
ux,ix
w,w
n,dcl
l,l
y,y
kcl,tcl
ae,ae
m,bcl
l,l
tcl,tcl
f,f
ay,ay
eh,ae
s,s
ch,ch
ix,ix
g,g
s,s
ey,ey
ey,ey
dx,kcl
d,t
v,f
axr,axr
ih,ih
eh,ae
s,s
ey,ey
ay,ay
ao,ow
iy,iy
ae,ae
l,l
tcl,kcl
l,l
hv,hv
ix,ih
n,dcl
ey,ey
kcl,kcl
l,l
z,z
en,dcl
dcl,dcl
k,ch
k,k
ix,ix
tcl,tcl
b,dh
aw,aw
z,z
t,t
kcl,kcl
g,g
ay,ay
r,r
ae,ae
pcl,kcl
ih,ih
gcl,dcl
r,r
n,n
kcl,tcl
q,q
ae,ae
ax,ax
t,t
k,k
r,r
ux,ux
eh,ow
sh,sh
q,q
s,s
t,t
n,n
ae,ae
z,z
ao,ao
dh,t
r,er
er,er
ix,ax
bcl,bcl
ih,ih
k,k
el,ax
n,n
iy,iy
y,iy
k,k
eh,eh
axr,axr
kcl,tcl
eh,eh
dx,dx
s,s
ih,ix
er,er
l,l
iy,iy
m,n
ah,ax
ax,dh
g,g
ae,ae
t,t
t,t
n,dcl
dcl,dcl
ao,ao
ix,ix
f,f
m,n
ae,aw
n,m
er,er
t,t
er,r
v,v
l,ao
gcl,dcl
y,y
r,r
l,l
hv,hv
ae,ae
k,k
s,s
aa,ao
k,k
iy,iy
ey,ey
r,r
ax,ax
ix,ix
ih,eh
iy,iy
ah,ah
l,l
iy,iy
r,r
ah,ah
dcl,dcl
t,t
ux,ih
ax-h,t
eh,r
ix,ix
ix,ix
n,n
z,s
axr,axr
t,t
l,l
tcl,tcl
kcl,kcl
gcl,gcl
dh,n
z,z
n,gcl
n,ix
w,l
sh,sh
ih,ih
s,s
iy,iy
er,er
ae,ae
kcl,kcl
kcl,kcl
pcl,pcl
w,w
ux,iy
ao,aa
g,g
ix,ix
q,q
q,q
ae,ae
z,z
l,l
ix,ix
dx,dx
dcl,dcl
ix,ih
jh,jh
s,s
ix,y
iy,iy
pcl,pcl
tcl,kcl
gcl,tcl
ix,ih
eh,l
dcl,gcl
pcl,kcl
k,k
gcl,bcl
pcl,kcl
ix,ix
eh,axr
eh,eh
t,t
ow,ow
r,r
dcl,dcl
iy,iy
dx,dx
ix,ix
ix,eh
t,t
k,g
ih,ix
d,d
dh,dh
r,ax
f,f
kcl,tcl
ae,ae
ah,ah
aa,aa
oy,oy
dcl,pcl
iy,iy
ix,ix
r,r
ao,aa
ch,ch
iy,iy
n,n
s,s
ay,ay
s,s
ih,ix
m,m
ax,ix
iy,iy
ax,ax
gcl,gcl
q,iy
ae,ae
ae,ae
axr,er
sh,sh
iy,iy
ay,ay
ux,ux
ih,ih
eh,eh
m,m
ae,ae
ax,ax
tcl,dcl
ih,ih
ux,ux
en,z
iy,ey
z,z
f,f
sh,sh
s,s
l,l
v,dcl
dcl,dcl
kcl,kcl
r,ao
ih,ux
ix,ih
ix,ix
kcl,kcl
th,th
l,l
r,r
ch,s
ao,ao
axr,axr
r,iy
dcl,dcl
p,p
k,k
m,m
ow,ow
s,s
n,n
tcl,kcl
ix,ix
eh,ih
aa,aa
kcl,kcl
z,s
kcl,kcl
aw,aw
ch,t
gcl,gcl
nx,l
dcl,dcl
r,r
n,n
t,t
q,q
kcl,tcl
y,y
s,s
ih,ey
n,n
n,n
k,tcl
g,k
th,z
ae,ae
aa,aa
w,w
m,m
eh,aw
q,q
f,f
ix,eh
ow,ey
pcl,ix
n,n
q,q
p,p
ng,ng
r,r
dx,kcl
q,q
eh,eh
pcl,tcl
s,s
hv,hv
eh,eh
n,n
z,z
dcl,dcl
y,iy
ax-h,dcl
hh,hh
en,n
ix,ix
v,dh
v,dh
ix,ix
ix,ix
ih,eh
m,r
r,r
s,s
ch,ch
iy,ey
dcl,tcl
tcl,tcl
kcl,kcl
v,v
pcl,pcl
q,q
ax,ix
tcl,dcl
iy,r
dcl,dcl
ow,ow
y,y
v,dh
w,dh
r,r
pcl,pcl
m,m
dcl,dcl
dcl,dcl
iy,iy
w,w
axr,axr
ah,l
k,k
r,r
kcl,kcl
bcl,bcl
iy,iy
iy,iy
aa,aa
ah,ah
l,r
ah,ax
ae,ae
q,q
t,t
dcl,dcl
ow,ow
iy,ix
ao,ao
v,v
pcl,tcl
ih,ih
l,l
gcl,kcl
ix,eh
pcl,pcl
ix,ix
q,q
ae,ae
axr,er
ey,ey
k,tcl
kcl,kcl
el,el
s,z
v,ax
ux,iy
ih,ae
pcl,pcl
ix,ix
k,k
ih,ih
m,m
aa,aa
ao,ao
iy,iy
s,s
ow,ao
p,p
er,er
kcl,kcl
ch,ch
ah,ah
m,m
nx,n
er,er
m,m
tcl,kcl
w,w
eh,eh
aw,aw
dh,kcl
d,tcl
axr,axr
y,n
w,w
ay,ay
nx,ix
s,s
f,f
k,k
ix,ix
ng,ng
pcl,pcl
aa,aa
q,q
tcl,dcl
ow,ow
k,k
z,s
l,ow
n,n
t,d
tcl,tcl
ae,ae
aa,aa
axr,axr
ix,ix
k,k
uh,ow
ae,ae
y,y
l,l
ow,ow
ih,ih
ao,ao
s,s
k,k
f,f
q,q
r,r
eh,ix
iy,iy
ey,ey
z,z
ae,ae
ix,eh
n,m
y,y
l,l
f,f
ih,ax
bcl,bcl
n,n
ng,gcl
l,l
sh,s
gcl,dcl
hh,k
r,r
ay,ay
ix,ix
y,y
r,r
k,k
iy,iy
iy,ix
q,q
r,r
dh,dcl
eh,eh
l,l
axr,er
r,r
iy,iy
p,dh
axr,axr
tcl,tcl
axr,er
r,ix
aw,aw
tcl,kcl
ix,ax
z,z
er,aa
er,er
g,k
tcl,dcl
q,q
m,m
ux,ux
dh,dh
aa,ah
aa,aa
r,r
ao,ao
t,t
s,s
ih,ix
ae,ae
r,r
r,r
hh,hh
oy,oy
ch,ch
dcl,tcl
iy,iy
g,g
iy,iy
pcl,tcl
m,gcl
ay,ay
s,s
tcl,pcl
ay,aa
axr,axr
w,w
l,l
k,k
ng,ng
kcl,kcl
bcl,bcl
n,tcl
n,n
l,el
ax,ax
ax,ah
w,q
l,m
ax,ix
axr,r
ae,ae
aa,ao
t,t
z,z
tcl,tcl
r,r
k,k
kcl,pcl
axr,axr
kcl,kcl
ah,ao
ax,ax
k,k
r,r
er,er
ae,eh
m,m
w,ao
l,l
q,q
gcl,kcl
el,el
r,r
l,q
r,r
th,f
ax,l
aa,aa
nx,n
ay,ay
aa,aa
aa,ao
ux,ux
ih,ih
n,dh
iy,iy
m,m
l,l
ax,ix
m,n
ix,ix
kcl,kcl
pcl,bcl
q,q
dcl,dcl
axr,er
ix,ix
z,z
iy,iy
oy,oy
tcl,kcl
w,w
m,p
hh,g
ow,ow
dcl,dcl
m,m
aw,aw
r,r
kcl,dcl
gcl,gcl
sh,sh
k,k
w,w
ih,ix
ae,ae
ix,r
p,p
ah,ow
aa,ao
v,dcl
l,w
ix,dh
ao,ao
ao,ao
s,s
ix,ey
z,s
r,ax
kcl,tcl
pcl,kcl
eh,ah
ay,ay
eh,ih
kcl,tcl
m,n
dh,dh
iy,iy
hh,hh
ah,ah
kcl,kcl
q,q
hv,ix
th,f
ey,ey
z,z
n,n
ey,ey
iy,iy
t,t
ih,ih
sh,ch
zh,jh
ah,ah
r,r
ao,ao
sh,sh
v,pcl
ix,ix
tcl,tcl
ae,ae
r,r
ix,ix
nx,dx
r,r
t,t
w,w
tcl,tcl
iy,y
r,r
n,n
tcl,kcl
d,t
ao,ao
ao,ao
er,er
ae,ae
n,dcl
pcl,kcl
axr,axr
y,y
q,q
ix,iy
ah,eh
ng,ng
kcl,tcl
r,r
gcl,dcl
p,hh
w,w
pcl,tcl
ah,ah
ae,ae
ae,ae
n,n
el,el
d,t
ah,ax
l,l
ah,ix
jh,ch
r,r
th,dh
ey,ey
oy,oy
l,l
z,t
z,s
ax,ah
dcl,dcl
eh,eh
ae,ae
kcl,kcl
tcl,tcl
l,w
y,y
l,l
er,er
eh,ae
y,y
ng,n
dx,dx
eh,eh
t,t
er,er
ax,ax
iy,iy
iy,iy
er,er
aa,aa
w,w
tcl,tcl
f,z
tcl,tcl
bcl,bcl
iy,iy
ao,aa
k,k
n,n
t,t
tcl,tcl
l,l
p,p
q,q
ix,ih
iy,ix
er,er
iy,iy
dh,th
ao,aa
jh,jh
axr,axr
d,t
dh,dh
t,s
ix,ix
s,s
ix,ih
eh,ix
m,m
p,p
ow,ow
k,kcl
aw,aw
en,m
ix,ix
ow,el
dh,dh
dx,dx
aa,ao
ix,ix
dh,dh
tcl,tcl
tcl,tcl
ey,ae
l,l
axr,axr
ih,ey
tcl,dcl
oy,oy
n,n
ix,ix
ix,ax
m,m
iy,iy
s,s
ih,ih
k,k
kcl,kcl
dcl,n
gcl,dcl
n,bcl
d,tcl
g,g
m,gcl
aa,ao
ax,ix
l,l
s,s
kcl,tcl
r,r
ih,ix
r,r
tcl,tcl
iy,ix
aw,aw
ay,ay
r,r
ux,ux
ow,ow
ih,ih
ih,ih
axr,axr
ix,ix
axr,axr
s,z
ae,ae
n,n
r,r
ao,aa
dx,dx
eh,eh
hh,hh
iy,iy
ae,ae
sh,sh
gcl,gcl
aa,aa
n,ix
aa,aa
ix,ix
iy,iy
s,s
er,er
z,z
ah,ah
r,r
axr,r
ao,ao
ey,ey
k,k
ux,ux
eh,oy
er,axr
l,l
dcl,dcl
ix,ix
eh,eh
r,r
tcl,tcl
f,dh
s,s
dx,q
r,r
sh,s
l,el
l,l
ih,ix
s,s
r,er
ix,ix
v,v
axr,er
l,l
eh,eh
ow,ow
eh,eh
ae,ae
sh,sh
l,l
k,k
axr,axr
sh,sh
v,dh
kcl,kcl
k,k
g,k
p,p
aa,ao
z,s
k,k
ae,ae
iy,iy
r,iy
iy,iy
ay,oy
hv,hv
z,jh
t,t
v,v
l,l
r,r
sh,sh
ae,ae
w,w
v,w
m,m
ae,ae
tcl,tcl
ao,aa
r,r
en,m
iy,iy
bcl,dcl
r,r
ah,q
g,g
ah,ah
aa,aa
ow,ow
ix,ix
z,s
y,y
axr,axr
eh,ey
kcl,kcl
v,dh
tcl,tcl
iy,iy
q,ix
n,m
ah,ah
t,t
r,r
ax,eh
axr,er
l,el
eh,eh
sh,sh
z,z
dh,dh
s,s
ix,ix
pcl,kcl
v,dcl
dcl,pcl
ng,m
dh,ix
dcl,dcl
ng,n
y,y
n,n
r,ax
ax,ix
s,s
ah,ah
d,t
r,r
ix,iy
ng,n
gcl,gcl
n,n
eh,r
w,w
ax,ax
r,r
s,s
r,r
ix,ix
ah,ah
ey,ey
gcl,dcl
s,s
r,axr
ae,ae
g,ix
m,m
ey,ey
eh,eh
ax,ax
iy,iy
m,m
eh,r
iy,iy
ah,ax
pcl,tcl
ae,ae
ih,ih
kcl,kcl
s,s
ow,ow
aa,aa
ix,ix
tcl,tcl
ae,ih
m,n
t,t
s,s
g,m
ih,ey
dcl,dcl
ax-h,tcl
r,r
s,s
jh,jh
f,f
dh,dh
iy,iy
s,s
ix,ix
ix,iy
ae,ae
ih,ix
iy,iy
z,z
aa,aa
l,l
en,n
ix,ix
sh,ch
ah,ah
ah,ay
eh,eh
w,w
r,r
er,er
ax,m
p,p
d,dh
kcl,kcl
r,er
axr,er
ax,ah
kcl,kcl
iy,iy
r,w
axr,er
z,z
n,n
ih,ih
tcl,tcl
ix,ix
aa,aa
l,l
w,w
q,q
k,k
r,r
ih,ix
ih,eh
t,k
iy,iy
l,l
ix,ix
l,l
uw,ux
ih,ih
dcl,dcl
r,r
ix,ix
en,bcl
ix,ix
dcl,dcl
axr,axr
tcl,pcl
ix,ix
ng,n
uw,w
eh,ix
nx,n
dcl,dcl
ix,ix
dh,dh
ey,ey
s,s
dcl,dcl
sh,sh
ch,ch
uw,er
k,g
kcl,kcl
r,r
ax,ax
l,l
iy,iy
uh,ax
t,t
jh,jh
s,s
n,tcl
dx,z
kcl,kcl
ix,en
bcl,en
ix,ix
ae,ae
n,n
ix,ih
l,l
ao,ao
axr,axr
s,s
hv,hv
kcl,tcl
n,n
kcl,pcl
jh,z
w,w
y,ih
ow,ow
f,f
t,t
l,l
ah,ah
iy,iy
aa,aa
n,n
k,k
v,dcl
axr,ao
ao,ao
bcl,bcl
eh,eh
k,k
iy,ix
ix,ng
l,l
r,ax
y,y
z,s
er,er
ay,ay
ix,ax
iy,iy
w,w
ah,ah
iy,ey
ah,ah
ix,ix
s,s
k,k
bcl,pcl
w,w
m,bcl
ae,ae
l,ix
ix,ix
sh,sh
r,r
ah,ah
ah,el
pcl,pcl
iy,ix
iy,y
tcl,tcl
r,r
q,q
ao,ao
g,dh
q,q
s,s
ay,ay
ao,ao
aa,aa
ae,ae
m,en
t,jh
f,dh
iy,iy
ae,ae
kcl,kcl
ao,ao
n,n
hh,hh
tcl,tcl
ey,ae
k,k
ix,ix
hh,hh
th,th
d,dh
s,s
ae,ae
ay,ay
n,gcl
dcl,dcl
t,t
ay,ay
ow,ow
hv,hv
tcl,tcl
r,r
ah,ax
ix,ix
n,n
iy,ey
y,y
w,w
ay,ay
iy,iy
p,p
eh,eh
kcl,kcl
s,s
kcl,kcl
dx,p
sh,s
ix,ix
kcl,kcl
k,kcl
dcl,dcl
ix,ix
s,s
r,r
m,n
k,k
f,s
axr,er
dh,t
iy,iy
dx,jh
n,n
r,aa
l,l
ix,iy
ax,ax
